class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39680,1948,1828,0,0,0,0,0,0,2236,32162,1889474,2039252,305946,2628,1625814,22278,0,0,0,0,3439896,2760096,1090636,605360,0,0,450,0,5410,1102,0,0,0,0,0,22410,448068,141452,3659768,0,3306,2426,4176,106028,3083530,1072036,196,0,0,0,2244070,871044,285566,182778,136924,111228,143724,296364,0,0,4531302,86,146,1040,42,1625814,56246,344230,743220,304360,289360,264860,224820,39680.56,4531302,4531302,4528430,19964,7808,84860,894400,4271698,1209600,128096,2,100,0,2765303.04,730.56,1502447.04,0,0,0,0,0,8942,270636,2805544,1144742,36274,5414,146,168,176,4531302,6050,1052,366634,1078480,291064,2183070,325634,19170,544,0,2904,2854,2096530,82974,0,2200,0,26,2846340,6778,1506,0,0,0,736,0,0,0,0,31200,38680,15402,0,0,84898,16314,16309200,1930106,0,0,0,0,9680570,1997.18,1726,1573526,771832,444324,331450,761398,378058,8506,1746,858,0,0,0
neg,60824,208,200,0,0,0,0,0,0,350,169844,2339762,926314,98328,9300,1508420,0,0,0,0,0,3033858,2518330,604548,470324,0,0,0,0,334,168,0,0,0,0,0,132396,2266420,701560,443522,0,2934,1788,2190,75246,2760842,699214,1676,8,0,0,1080802,734974,263962,230574,191070,184170,856548,1798,0,0,3638772,76,4832,388,14,1508420,48226,282406,320342,188340,183320,227360,1120,60823.54,3638772,3638772,3639386,27147,28364,118464,5340,3543898,1209600,90648,10,88,0,2914114.56,0,628017.6,0,0,0,0,0,12648,883366,2080740,523498,38734,4740,172,502,530,3638772,3594,404,137414,302576,231910,2379248,483730,4986,36,0,380,490,2132686,1193062,0,13792,0,0,2933842,1836,200,0,0,0,0,0,0,0,0,25966,35990,8244,0,0,83366,17980,287840,150440,0,0,0,0,11142170,934.76,952,653186,419300,297052,143770,272596,215840,203228,205208,1080670,53048,0,0
neg,38944,156,140,0,0,0,0,0,0,5922,632272,1405042,403804,27310,766,1096480,0,0,0,0,0,2200576,1921100,344628,248548,0,0,0,0,212,52,0,0,0,0,0,33928,1107692,1169000,164496,0,844,174,360,67718,1658462,747514,44,0,0,0,594398,718226,279338,219538,182626,148938,166674,165180,198,0,2545432,34,172,50,20,1096480,31498,182016,161304,149180,175580,,16900,38944.12,2545432,2545432,2548930,16957,668,10564,122880,2475116,1209600,89574,0,54,0,2211477.12,0,262380.48,0,0,0,0,0,143454,846950,1214590,256880,11076,2126,40,20,24,2545432,2084,316,108996,126224,127662,1791048,312618,6116,52,0,238,190,2186632,6998,0,116,0,104,2225876,1198,90,0,0,0,0,0,0,0,0,15668,46736,7706,0,0,72302,14038,118360,14872,0,0,0,0,0,553.52,608,275056,461850,341380,173676,359860,318734,224108,130356,173494,16602,0,0
neg,22,30,12,0,0,0,0,0,0,2274,4014,4874,0,0,0,3066,0,0,0,0,0,12022,9466,12562,928,0,0,0,0,10,28,0,0,0,0,0,0,0,602,10560,0,3638,10,18,24,1076,6396,0,0,0,0,7466,852,262,358,172,70,82,1880,20,0,24604,0,4,2,0,3066,192,9650,2884,,,,12400,21.12,24604,24604,30064,77,76,2366,24460,11162,1209600,392,0,2,0,3276.48,0,4261.44,,,0,0,410,5264,1958,3470,60,0,0,0,0,4,24604,3634,8,12,1316,1612,4488,92,0,0,0,32,36,2736,84,0,0,0,0,3622,84,90,0,0,0,0,0,0,0,0,186,0,0,2718,876,68,22,400,130,0,22,0,0,0,,,8088,2474,204,110,124,52,40,70,0,0,0,0
neg,900,0,,0,0,0,0,0,0,98,23244,28812,0,0,0,24102,0,0,0,0,0,49650,44232,15342,3206,0,0,0,0,0,0,0,0,0,0,0,0,34578,3224,14352,0,110,14,28,34,42,51924,2,0,0,0,15810,21556,8522,3218,2528,472,48,0,0,0,65022,0,0,102,22,24102,700,11250,4060,,,,15140,900.41,65022,65022,66666,158,1142,6350,64800,52154,1209600,0,,,,47706.24,0,4358.4,0,12,0,0,0,15196,35000,1710,192,56,0,0,,0,65022,140,14,62,2560,1594,30036,16272,1476,0,0,,,,,,,,,,62,36,0,0,0,0,0,0,0,0,374,400,56,0,0,1256,246,124880,12818,0,0,0,0,0,100.48,52,4928,7004,2684,1032,5138,31074,288,6,0,0,0,0
pos,645294,,,,,0,0,0,4648,488868,14212354,22348462,3096250,61122,462,14223110,17294,0,,6036,13226,33661452,30264006,8135832,3281864,,0,0,0,,,0,0,0,0,2,2276576,19374304,5424366,13136918,0,19284,17864,25736,606244,26149406,13383670,9960,2,0,0,12541696,7845682,4175672,3040878,2555140,3710018,5434952,908056,72,0,41807212,,,,,14223110,367306,4764388,3352552,341600,359620,248780,177540,645294.73,41807212,41807212,,288568,,,611800,,1209600,,,,,37308491.52,0,2886681.6,,,0,0,33678,3664958,20101932,14538808,1629132,194282,46716,2660,,,41807212,31692,5246,1642814,1049608,5854282,30362240,1237808,28462,14,0,,,,,,,,,,,,,,,,,,,,199314,,,,,,,,,,,,,,,,3090680,6973382,5430618,3226264,9017122,7945932,3348334,860000,318964,870,,
neg,40978,736,648,0,0,0,0,0,0,6558,352708,1852708,563190,12082,0,1247310,0,0,0,0,0,2451470,2069478,550138,328204,0,0,0,0,1328,1736,0,0,0,0,0,5956,911140,669700,1200450,0,2810,2426,4202,377960,2080480,319348,18,2,0,0,917568,734896,233720,165442,155846,286814,292960,0,0,0,3002218,0,32,396,46,1247310,42144,310828,236018,204420,244760,,94620,40978.53,3002218,3002218,3006800,17444,9814,54370,576520,2787246,1209600,95014,2,74,0,2347435.2,0,437427.84,0,0,0,0,0,43286,563306,1406778,736606,30964,5474,832,594,602,3002218,4260,642,67520,309394,97790,1249692,1032198,25616,134,0,736,2430,2295242,36892,0,6108,0,14,2392460,2204,342,0,0,0,0,0,0,0,0,22994,37992,12496,0,0,76970,17236,4019220,700158,0,0,0,0,1250570,1468.62,1436,465688,484268,366470,192708,398226,293506,202542,172002,191996,19840,0,0
neg,26,46,14,0,0,0,0,0,0,8586,1664,3700,0,0,0,4770,0,0,0,286,742,17922,15516,7524,594,0,0,0,0,14,30,0,0,0,0,0,0,1170,1674,11106,0,2178,36,34,98,1230,10374,0,0,0,0,10986,1184,202,494,90,86,572,318,18,0,25766,0,6,0,0,4770,204,4700,2798,,,,7260,25.64,25766,25766,28292,43,810,2414,25480,13950,1209600,362,0,4,0,4121.28,176.64,7514.88,0,12,0,0,5532,4294,2340,970,814,0,0,0,0,4,25766,2184,10,22,1150,2316,978,6282,770,238,0,14,48,2824,130,0,0,0,0,4552,64,58,0,0,130,204,0,0,0,0,196,0,0,1088,660,114,36,280,1030,6860,70,0,0,0,366.62,66,10110,3198,214,80,200,56,44,48,0,0,0,0
neg,18,26,16,0,0,0,0,0,0,3294,2212,1958,0,0,0,2322,0,38,0,940,1876,25772,24410,7386,222,0,0,0,0,34,36,0,0,0,0,0,0,0,0,7464,0,1054,28,62,66,1076,5178,0,0,0,0,4634,1692,216,278,64,46,138,376,20,0,34142,2,8,2,0,2322,216,4788,2504,,,,7140,17.86,34142,34142,34784,25,0,3298,33840,7464,1209600,484,0,4,0,3081.6,0,3371.52,,,0,0,2484,2852,1238,884,6,0,0,0,0,4,34142,1040,16,24,12,16,970,4174,1176,36,0,28,74,2708,146,0,0,0,0,3400,76,120,0,0,0,0,0,0,0,0,230,0,0,1374,452,104,50,0,0,0,8,0,0,0,,,4706,2256,268,46,80,40,50,18,0,0,0,0
neg,59996,216,166,0,0,0,0,0,0,7870,1543752,2182174,298294,18236,74,1897854,0,0,0,0,0,3356200,2730522,1157228,481222,0,0,0,0,1034,250,0,0,0,0,0,0,2770006,1280392,2,0,4736,2232,2908,66240,2664958,1309304,22,0,0,0,1520452,925534,305892,253650,215014,182544,175244,432264,39806,0,4514802,286,374,1028,2,1897854,71696,577978,577228,290520,286240,372180,196180,59995.82,4514802,4514802,4466822,25303,1738,76540,872220,4050400,1209600,101530,0,238,0,3362785.92,0,682110.72,0,0,0,0,0,553878,1826670,1480426,164944,21272,3150,60,108,226,4514802,9742,1194,63794,438744,270370,2789666,454938,21866,86,0,386,784,2853100,94738,60,932,0,0,3414954,4952,386,0,0,0,0,0,0,0,0,43682,37458,10254,0,0,149606,21522,1287540,156906,0,0,0,0,0,2412.74,2698,739676,631228,309842,197682,622422,693848,467410,218088,169994,210,0,0
neg,698,0,,0,0,0,0,0,0,578,47186,9134,0,0,0,24720,0,0,0,0,0,52450,47266,18114,2712,0,0,0,0,0,0,0,0,0,0,0,0,40990,14578,1330,0,1484,82,134,176,2324,52696,2,0,0,0,33560,16878,4348,1092,368,160,420,68,4,0,70602,10,18,2,8,24720,470,11788,6000,,,,17800,697.54,70602,70602,75624,154,2546,6886,70340,56898,1209600,0,,,,38384.64,0,17094.72,,,0,0,0,34596,21024,1062,186,30,0,0,,0,70602,1418,26,126,4902,2014,18708,28690,1012,2,0,,,,,,,,,,96,48,0,0,0,0,0,0,0,0,340,98,16,0,0,1482,322,93000,11950,0,0,0,0,0,,,19158,7578,2910,1912,4228,6398,11662,2566,486,0,0,0
neg,58468,2130706438,388,0,0,0,0,0,0,1108,57852,1941126,1200258,71542,11572,1619824,0,0,0,0,0,2954168,2573718,575740,329028,0,0,0,0,1738,382,0,0,0,0,0,10800,1223610,2033002,16046,0,2462,1004,1900,3006,215960,3058794,332,0,0,0,712660,791656,206988,163840,142346,137440,286916,840840,772,0,3530246,882,1938,828,26,1619824,40804,330084,244268,178380,177080,,215200,58467.31,3530246,3530246,3526582,32515,10404,107280,1105580,3283458,1209600,76060,4,78,0,2845679.04,0,435142.08,0,354,0,0,0,1468,600816,1784010,856412,35832,4596,324,318,344,3530246,4608,472,73544,209622,176078,1944770,860590,13560,214,0,620,1120,1952646,261324,0,2882,0,0,2873416,1780,180,0,0,0,0,0,0,0,0,26332,51802,21090,0,0,49982,12524,7039300,1364332,146696,10300,0,0,1156720,876.02,1038,455106,369894,321390,167520,333598,344856,269046,243224,701498,77326,0,0
pos,684052,,,,,12,145610,1055152,6853216,14653558,16476952,5935658,645844,31064,580,,,,,,,,,,,,,,,,,0,0,0,0,0,0,2196,15054512,30740938,0,179880,76748,91022,156232,21058814,24234936,14,0,0,0,6705122,11350128,8405394,5193490,3869622,2785484,2106318,2002582,1255488,2124018,,,,,,,,,,,,,,684052.32,,,53684264,268969,,,,45797646,,,,,,38373993.6,0,7395589.44,,,66558,1349466,6220520,12964972,14736754,8698102,1508976,213746,37780,772,,,,55204,12326,5573424,2207132,9960858,26249398,1702870,36434,0,0,4410,18006,34633036,3348864,0,1399202,0,0,35249124,,,,,,,,,,,,,,,,,,,,,,,,,,,7682246,7067780,4228614,2538354,7151112,8108758,7316446,1649590,54746,0,,
neg,100050,802,744,0,0,0,0,0,0,16972,697680,4025534,1831096,129708,15098,2982580,0,0,0,0,0,5985462,5211026,955640,644574,0,0,508,0,3028,850,0,0,0,0,1080,307232,2708816,3339090,359866,0,8724,5014,8164,378952,5072498,1238934,3798,0,0,0,2194006,1782034,659702,456202,338788,276292,361006,641392,6662,0,6942220,772,86,560,30,2982580,76264,430506,518880,168820,152860,149480,117220,100050.01,6942220,6942220,6868554,43677,9990,80094,880700,6716102,1209600,224340,2,90,0,5946403.2,0,763753.92,0,0,0,0,2016,111536,1499574,3503794,1489146,96474,12648,896,486,516,6942220,9430,1192,132620,419870,230406,4383070,1503860,35288,348,0,1302,2038,5954044,126326,0,13770,0,12,5995130,4520,700,0,0,0,0,0,0,0,0,42044,98044,14982,0,0,221360,36014,126020,42182,0,0,0,0,658760,2059.56,2566,809060,1234950,1140866,597264,1137464,785240,472878,279480,257930,954,0,0
neg,38908,366,332,0,0,0,0,0,0,3482,380638,1757142,490286,23594,372,1210176,0,0,0,0,0,2301622,1966146,480658,283786,0,0,0,0,1196,402,0,0,0,0,0,103252,1636098,914864,1300,0,3026,948,1042,103734,2083898,462860,6,0,0,0,932778,674998,257134,190850,148642,118834,159754,172434,90,0,2782740,164,156,354,14,1210176,34904,207526,271726,148720,289260,,37620,38908.91,2782740,2782740,2776834,16307,6084,31496,358520,2655514,1209600,82984,0,140,0,2241026.88,0,407137.92,0,0,0,0,0,44482,1036702,1327638,231854,12806,1980,52,0,4,2782740,4810,486,74952,210128,165886,1767208,415160,16636,248,0,688,948,2219712,47192,0,14144,0,14,2276068,2016,280,0,0,0,0,0,0,0,0,17900,34082,6770,0,0,92388,20864,188660,33528,0,0,0,0,8908930,943.42,1090,432464,430472,366150,223852,452768,307202,220026,107302,114626,652,0,0
neg,29986,,,0,0,0,0,0,1510,273294,1182944,316788,454,0,0,604556,0,52,,1196,2306,1582162,1445478,440008,103890,0,0,0,0,0,0,0,0,0,0,0,41740,1309368,253706,170176,0,1194,446,768,1680,496566,1266822,7514,0,0,0,575576,364458,128086,95718,82122,88658,187390,252894,1198,0,2023616,316,1186,288,22,604556,18062,311362,127612,337000,0,0,99220,29986.2,2023616,2023616,,12674,189382,,810200,,1209600,0,,,,1641628.8,0,131559.36,,,0,0,33468,830536,813502,81276,12592,3794,932,0,,0,2023616,2552,332,46244,83076,260282,1279858,100238,3518,0,0,,,,,,,,,,1050,138,,,,,,,,,8992,29902,6888,0,0,75166,11320,1764200,784110,0,0,0,0,,,,143896,309734,268616,111944,201814,203712,150236,143916,236204,4918,0,0
neg,2756,98,86,0,0,0,0,0,0,158,31612,188204,22830,1072,0,108428,0,0,0,0,0,216592,189682,53594,19786,0,0,0,0,306,64,0,0,0,0,0,6146,198822,9672,29236,0,1242,154,150,4392,75464,162466,8,0,0,0,149906,52466,16934,10184,7944,2342,1930,2170,0,0,270240,16,32,28,0,108428,3436,27374,26112,,,,53020,2755.29,270240,270240,269720,837,184,26532,269560,243876,1209600,6262,0,10,0,177212.16,0,65446.08,0,0,0,0,0,2250,113724,117106,10044,670,74,8,4,12,270240,1408,48,3476,33338,17004,109206,77224,2058,114,0,142,296,173076,94,50,44,0,0,182386,248,94,0,0,0,0,0,0,0,0,1950,1594,320,0,0,8018,1324,7280,840,0,0,0,0,0,156.86,144,69080,49022,31582,15832,26648,21814,18108,8036,3718,36,0,0
neg,38958,2130706432,294,0,0,0,0,0,0,90032,981960,1089334,265924,5038,0,1052702,0,0,0,0,0,2270398,2034708,339880,199198,0,0,0,0,228,118,0,0,0,0,0,4684,703068,476528,1248008,0,3424,724,1080,13922,1218564,1193510,1060,4,0,0,667550,698358,306126,234128,171254,120712,129598,104114,448,0,2610698,2432,466,4554,0,1052702,26096,185064,153618,136480,176480,,22600,38958.7,2610698,2610698,2621962,14737,1148,16826,186600,2432288,1209600,68516,2,110,0,2058884.16,0,370186.56,0,0,0,0,17166,594258,1020756,695644,94228,8698,1510,28,12,18,2610698,5096,516,117022,140104,141272,1581828,435738,10616,96,0,706,492,2056410,453560,0,19472,0,20,2070696,1936,564,0,0,0,0,0,0,0,0,13954,18364,7246,0,0,59056,10026,4979180,510944,0,0,0,0,0,1164.52,1072,390962,336312,235870,117242,264858,303554,297954,242790,240798,1948,0,0
neg,2288,2130706432,20,0,0,0,0,0,0,70,26032,121266,388,0,0,58242,0,0,0,0,0,141674,132326,18346,7090,0,0,0,0,18,8,0,0,0,0,0,4366,107950,12594,22846,0,110,8,22,38,1144,146048,386,0,0,0,76966,54988,13792,1940,56,14,0,0,0,0,160052,0,2,10,0,58242,1162,12272,6048,,,,18100,2289,160052,160052,163614,464,0,15876,159800,147756,1209600,3110,2,12,0,136306.56,0,11356.8,0,0,0,0,0,2670,127198,17118,608,124,38,0,0,6,160052,172,22,1490,9062,2710,61218,71478,1584,20,0,24,62,77640,162,0,8,0,64,136960,98,20,0,0,0,0,0,0,0,0,594,1396,772,0,0,4234,918,1719960,173486,0,0,0,0,1289060,87.68,56,12356,22018,23464,16456,47536,25772,134,10,10,0,0,0
neg,192,2130706432,66,0,0,0,0,0,0,162,4772,15666,7688,0,0,11000,0,0,0,0,0,24926,18174,13502,2918,0,0,0,0,50,34,0,0,0,0,0,0,27268,0,1020,0,1146,68,66,96,4554,22358,0,0,0,0,21120,5044,1042,406,86,438,150,2,0,0,38466,0,10,92,0,11000,608,6782,6696,,,,13140,192.61,38466,38466,39480,75,0,3560,38140,28288,1209600,1828,4,22,0,18454.08,0,8690.88,0,14,0,0,0,550,15826,8378,3176,318,40,0,0,6,38466,1224,28,54,3500,1312,8444,11586,2054,86,0,126,96,19276,1992,0,8,0,26,19516,112,32,0,0,0,0,0,0,0,0,466,30,24,0,0,936,290,80140,7986,0,0,0,0,0,73.24,78,10714,9696,3064,1204,2398,1210,2,0,0,0,0,0
neg,45238,2130706432,348,0,0,0,0,0,0,88,189870,2175080,1232500,35672,0,1534162,0,0,0,0,0,3095300,2569586,698856,433314,0,0,0,0,556,244,0,0,0,0,0,175036,872372,1996744,589058,0,3010,2120,1840,2122,129344,3494218,556,0,0,0,1553114,760602,363070,300308,302716,333344,20056,0,0,0,3794912,0,12,894,60,1534162,53828,266392,430688,225840,217860,220940,26900,45237.99,3794912,3794912,3787152,19286,9540,10184,156140,3633210,1209600,113532,0,88,0,2965635.84,0,664953.6,0,1446,0,0,0,21834,607934,1912914,1033348,47968,8578,634,0,6,3794912,5854,728,103156,461586,200592,1846662,990290,24186,156,0,672,1466,2976444,46170,0,108,0,0,3039004,2720,412,0,0,0,0,0,0,0,0,33998,32998,10474,0,0,92494,15268,9694820,1035528,0,0,0,0,5238040,1399.66,1642,702350,987594,420632,188840,380530,310244,258124,173866,208894,2136,0,0
neg,8,4,,0,0,,,,,,,,,,,1778,0,438,0,356,826,19120,17434,6342,160,0,0,0,0,8,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25842,14,4,0,0,1778,140,4394,1940,,,,6120,7.46,25842,25842,26990,19,620,2494,25700,6014,1209600,0,,,,1513.92,0,3533.76,,,,,,,,,,,,,,4,25842,,,,,,,,,,,,,,,,,,,,58,54,0,0,0,0,0,0,0,0,162,0,0,0,104,10,6,2980,572,5094,4,0,0,0,,,,,,,,,,,,,0,0
neg,184,2130706436,142,0,0,0,0,0,0,2248,16662,4074,0,0,0,9746,0,0,0,0,0,23952,17026,23542,3940,0,0,0,0,22,198,0,0,0,0,0,0,0,1700,21284,0,104,42,50,746,298,1960,19784,0,0,0,15368,4392,1330,600,374,222,460,114,100,24,47528,10,12,64,0,9746,380,17160,6334,,,,23240,183.01,47528,47528,48394,74,0,4556,47200,23054,1209600,1076,2,6,0,13626.24,0,8393.28,4,36,0,0,544,15868,5318,1234,12,8,0,0,0,20,47528,1092,18,150,688,982,10214,8966,874,0,0,238,466,14658,2174,0,28,0,0,14660,138,52,0,0,0,0,0,0,0,0,318,0,0,0,0,656,148,66440,6672,0,0,0,0,0,1.18,70,9790,5202,2612,816,1470,950,930,1214,0,0,0,0
neg,27674,58,56,0,0,0,0,0,0,95094,338838,941370,267784,5160,6,891542,0,0,0,0,0,1438504,1256856,346688,143496,0,0,0,0,266,46,0,0,0,0,0,0,1072416,568636,7200,0,3182,1622,1822,3866,724746,912806,208,0,0,0,660220,200914,121440,108672,129368,135156,131188,127742,33448,104,1785458,30,28,898,4,891542,21218,175012,170676,251660,1310700,1310700,91880,27674.43,1785458,1785458,1768854,11805,16388,54688,572400,1648252,1209600,38582,0,68,0,1399866.24,0,245465.28,,,0,0,0,11170,835592,733634,56980,8614,2206,56,190,196,1785458,2722,212,103242,77716,133390,1219866,108678,2426,0,0,122,144,1249940,40406,0,194,0,0,1424716,1022,214,0,0,0,0,0,0,0,0,13776,26846,4906,0,0,45306,8380,183480,77688,0,0,0,0,26673960,,,260520,193980,160726,89364,185780,194390,160194,119806,266216,17276,0,0
neg,83138,938,680,0,0,0,0,0,0,60968,2238638,3540930,589922,64218,2374,2925414,0,0,0,0,0,5690396,4675276,1250882,828110,0,0,0,0,6268,1064,0,0,0,0,0,1005674,4054156,1014010,423210,0,5114,1416,2382,53760,3958552,2475290,536,0,0,0,2377402,1381912,463022,387036,366816,360270,395332,749640,15574,46,6942966,28,234,2296,46,2925414,96090,673510,574438,202240,205160,221260,145300,83138.25,6942966,6942966,6916012,44178,3032,77574,875380,6497050,1209600,238538,0,406,0,5510524.8,62178.24,916702.08,0,0,0,0,6156,362300,2755084,2862146,459858,41510,9236,760,1580,1624,6942966,8974,1350,4070,201576,933156,4370082,954520,23242,80,0,1124,5442,5344284,42424,68,90544,0,0,5587404,6466,432,0,0,210,62416,0,0,0,0,57966,103136,15788,0,0,199570,27200,930640,107512,0,0,0,0,3395220,3048.46,3530,1042976,1859082,983202,412456,710164,482320,372170,237520,385306,11854,0,0
neg,39846,302,266,0,0,0,0,0,0,100,293918,1577932,659706,29374,402,1118702,0,0,0,0,0,2138042,1687564,897736,395272,0,0,0,0,264,184,0,0,0,0,0,78514,1093860,996884,392174,0,1882,1012,1180,61564,1904126,591398,270,0,0,0,934458,557646,227092,170124,132804,117512,218028,203768,0,0,3036138,1532,2502,202,4,1118702,44996,627374,265864,372060,341780,,179020,39845.39,3036138,3036138,3031268,17304,1304,58480,612540,2561432,1209600,82184,0,44,0,2267454.72,0,292297.92,0,0,0,0,0,20480,589488,1364868,554462,25234,6324,576,0,6,3036138,3550,480,58834,132616,198772,1966022,190400,10690,68,0,716,460,2278158,337110,0,194,0,16,2289332,1432,1508,0,0,0,0,0,0,0,0,24704,30580,8230,0,0,103520,19806,26700,3784,0,0,0,0,0,1039.76,1016,308320,445626,315208,156414,344340,430906,444584,95726,19868,440,0,0
neg,6810,58,38,0,0,0,0,0,7850,261166,211836,9812,344,0,0,219976,0,0,0,18766,33950,425428,399832,87372,29656,0,0,0,0,98,134,0,0,0,0,0,0,8646,423780,58582,0,1268,52,92,148,1626,487814,8,0,0,0,182132,137932,72294,36966,19948,12956,7868,11888,9024,0,531708,28,12,16,0,219976,4826,36814,50258,,,,86160,6809.74,531708,531708,530224,2313,118,52356,530280,491008,1209600,10650,0,48,0,352110.72,0,137624.64,0,52,0,300,142240,279782,60524,6048,1708,396,10,0,82,98,531708,1586,84,360,54942,25616,71154,320636,16266,364,0,68,206,349220,84756,0,162,0,0,358240,540,298,0,0,0,0,0,0,0,0,2734,1772,386,525228,76518,8100,1912,1240,140,514066,1522,0,0,5809740,265.84,262,143006,62254,29240,11440,24216,23366,33296,160050,4140,0,0,0
neg,41390,386,326,0,0,0,0,0,0,508908,1399312,413482,31848,592,0,1077078,0,0,0,8030,11586,2205730,2021768,434336,159500,0,0,0,0,296,170,0,0,0,0,0,46560,1100708,152158,1054716,0,1438,426,610,23736,1003092,1324600,240,0,0,0,529196,605812,261986,237192,180274,148134,151236,232442,7870,0,2648488,616,752,1000,2,1077078,25314,320120,113622,121340,283840,,25120,41390.09,2648488,2648488,2660802,16906,3716,20160,224560,2354142,1209600,56136,0,56,0,2153929.92,0,198690.24,0,0,0,0,66226,1025512,973122,258844,23440,6022,976,0,114,132,2648488,3190,430,44816,110054,82932,1558912,525974,27576,252,6,562,410,2108538,240318,0,5096,0,24,2166424,1356,232,0,0,0,0,0,0,0,0,12192,25602,6670,0,0,71800,12116,60220,17720,0,0,0,0,2456300,889.02,924,218694,297270,244216,127356,277816,366676,414268,241614,162726,3506,0,0
neg,2084,18,14,0,0,0,0,0,1464,78762,38716,1030,0,0,0,56392,0,0,0,6020,10904,104980,98520,27606,5828,4,0,0,0,40,14,0,0,0,0,0,0,0,74358,45614,0,1390,114,76,106,584,107224,9876,602,0,0,49118,39272,13800,6598,4460,3154,1674,932,564,400,138684,116,20,60,0,56392,992,13260,14110,,,,27000,2083.86,138684,138684,136286,592,0,13446,138040,120072,1209600,1876,8,4,0,99170.88,0,19293.12,4,42,0,938,12910,15672,18444,39058,32864,70,16,0,4,20,138684,1262,58,1960,664,5722,24128,82370,3764,42,2,24,26,89792,29366,0,2,0,0,91926,180,84,0,0,0,0,0,0,0,0,872,618,120,0,0,2194,358,2240,224,0,0,0,0,1083910,179.7,130,20810,10874,6226,2300,7748,9924,14074,47666,350,0,0,0
neg,22,,,,,0,0,0,202,4908,20444,3828,0,0,0,11032,0,0,,0,0,29116,27010,13850,632,,0,0,0,,,0,0,0,0,0,0,0,22482,6900,0,1862,16,16,260,7542,14044,3044,2424,174,0,26700,1062,216,186,246,750,86,114,6,16,42990,,,,,11032,206,11476,2282,0,0,0,13740,22.7,42990,42990,,55,,,42860,,1209600,,,,,3048.96,0,24276.48,0,4,0,0,3868,19222,4026,2014,192,46,14,0,,,42990,1560,40,148,4188,9530,7024,5560,1288,44,0,42,114,2386,288,0,14,0,0,3358,,,,,,,,,,,158,,,,,,,,,,,,,,,94,26530,2140,228,74,88,36,30,256,0,0,,
neg,41518,206,170,0,0,0,0,0,0,27216,799478,1558588,226370,13522,236,1210698,0,0,0,0,0,2366840,2047452,666874,253832,0,0,0,0,320,126,0,0,0,0,0,196168,1684062,613758,131422,0,1784,624,1098,47422,1499062,1074494,926,0,0,0,910396,668178,206172,144598,114256,106888,169558,303984,1380,0,3034196,1190,3066,750,4,1210698,29844,436882,227100,249420,273800,,137860,41518.32,3034196,3034196,3000506,17371,38576,57134,608500,2625410,1209600,80490,2,62,0,2163881.28,0,459416.64,0,0,0,0,0,176770,1096176,1167036,169118,13528,2608,174,0,6,3034196,3914,388,33912,236114,112554,1232604,973904,31562,458,0,368,340,1735486,513728,0,8746,0,36,2175372,1956,138,0,0,0,0,0,0,0,0,16872,35716,6718,0,0,71300,12424,671640,197360,0,0,0,0,40518440,1041.56,1114,483490,366526,262906,139260,283878,231980,173644,290716,351902,41108,0,0
