class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,45684,372,322,0,0,0,0,0,0,208,157578,2124044,531382,4886,0,1268826,0,0,0,0,0,2589748,2317558,388162,229060,0,0,0,0,292,190,0,0,0,0,0,116,733926,585062,1498994,0,7146,4930,5798,110388,2111062,577106,1668,0,0,0,885638,594924,295788,219090,179220,445132,198306,0,0,0,2978472,0,134,978,12,1268826,32964,226530,160902,113560,193000,,77180,45683.72,2978472,2978472,2982362,19971,36772,53102,553900,2818098,1209600,107854,12,50,0,2387846.4,0,428581.44,0,0,0,0,0,13814,262500,1438038,1027730,70706,4648,662,0,10,2978472,3488,432,70570,200926,118704,1601776,809656,12372,174,0,596,360,2373394,35072,0,1642,0,22,2411526,1710,150,0,0,0,0,0,0,0,0,16860,36612,7962,0,0,103952,21342,56880,74182,0,0,0,0,5683760,936.4,974,451456,425178,289200,129440,261146,204062,228294,239008,590250,64,0,0
neg,464288,2020,1250,0,0,0,554,61352,1804380,9363614,10393176,3004930,462620,28796,182,5249942,0,0,0,553640,786186,10391156,9871694,2113952,719092,16,0,0,0,1576,3920,0,0,0,0,6174,82246,1224242,14152800,9654142,0,23152,5582,7768,43078,189872,22047714,1532742,1269696,0,0,8183540,7429468,3120548,1528920,1050354,1153868,1055418,1151124,363266,83098,13062596,10432,101970,162952,24,5249942,130798,1271586,828074,226440,207740,213240,181680,464288.68,13062596,13062596,26649894,132169,200,65648,928600,25131226,1209600,480180,0,308,0,22476022.08,0,2566873.92,92,2912,16748,192346,1929094,3522422,6813064,5945598,4588286,1445956,419086,247004,700,770,13062596,27398,3846,931790,969612,1040460,20635196,1462394,48802,106,0,1240,10374,22576450,13498892,0,6148,0,0,22837708,16536,5086,0,0,0,0,0,0,0,0,78658,52438,13050,27143498,4064844,442964,80790,193920,25984,19883242,153178,0,0,87209760,9172.08,9112,2581136,2534150,1701682,879062,1803688,2432354,5863792,7278146,45582,12,0,0
neg,53852,578,454,0,0,0,0,0,0,286,59376,2419118,1174454,52342,758,1625034,0,0,0,0,0,3341604,2942092,714876,338870,0,0,0,0,650,98,0,0,0,0,0,45422,486024,2520684,654204,0,3910,3402,5382,186880,3107762,398964,34,0,0,0,1268630,851308,373930,331348,302544,250234,192566,135666,108,0,4057152,76,72,1464,4,1625034,49938,457482,255660,176060,155300,314200,63060,53851.18,4057152,4057152,4063750,23298,17874,38862,420940,3706334,1209600,132418,0,274,0,3124923.84,0,578921.28,0,0,0,0,0,6442,675384,2584252,411524,23472,5152,108,6,30,4057152,5032,628,55484,336460,207088,2107272,973452,20816,102,0,930,352,2999478,64800,28,12058,0,0,3151272,2454,214,0,0,0,0,0,0,0,0,23252,66918,10788,0,0,124082,22096,476360,69270,0,0,0,0,4566520,1713.3,1424,605904,800440,467058,201072,390258,321516,249774,193028,451832,25452,0,0
neg,90072,,,,,0,0,0,0,90,145404,3672910,2192482,52536,0,2276222,0,188,,0,0,5149558,4686852,975584,438660,,0,0,0,,,0,0,0,0,0,0,1231686,4713234,118502,0,7530,7518,7132,6904,1401916,4630108,2314,0,0,0,2063140,1293292,765334,572872,441720,368052,343166,207862,7976,8,6126094,,,,,2276222,64552,354386,618488,173700,168900,172080,11180,90072.39,6126094,6126094,,39414,,,64880,,1209600,,,,,5394259.2,0,666166.08,,,0,0,0,32124,1570544,3466214,913646,68696,11816,382,,,6126094,6140,1302,329790,340686,657992,4389422,332332,5746,12,0,,,,,,,,,,,,,,,,,,,,27450,,,,,,,,,,,,,,,,698008,1559580,580482,303200,785276,769934,576752,327318,448920,13952,,
neg,374,10,6,0,0,0,0,0,0,1218,23518,3342,0,0,0,11228,0,0,0,0,0,25044,18850,13954,2802,0,0,0,0,8,16,0,0,0,0,0,0,0,19872,8206,0,1000,24,36,34,212,26772,0,0,0,0,11834,9040,4720,1006,466,322,404,258,28,0,39056,2,0,6,0,11228,456,7518,6400,,,,13620,373.67,39056,39056,40660,123,0,3672,38620,28078,1209600,736,0,10,0,19908.48,0,7205.76,0,8,0,0,382,17162,9798,338,398,0,0,0,0,6,39056,1068,26,28,444,70,4480,19504,2404,54,0,14,26,20662,9184,0,0,0,0,20714,94,100,0,0,0,0,0,0,0,0,402,180,24,0,0,300,68,580,56,0,0,0,0,0,77.08,72,8666,4184,814,356,672,1824,1542,10002,18,0,0,0
neg,96320,2130706432,888,0,0,0,0,0,0,5112,1215520,3268344,1151684,14434,0,2590378,0,0,0,0,0,5129678,4604612,647140,448846,0,0,0,0,302,494,0,0,0,0,0,98688,3763962,1180840,611604,0,4262,790,1160,1820,52206,5593956,900,0,0,0,1882430,1722378,911204,570232,339844,192158,36848,0,0,0,5777526,0,2,16,6,2590378,66852,361632,283856,138120,129540,117980,120700,96319.43,5777526,5777526,5793034,28431,2422,88730,929640,5655094,1209600,127448,2,110,0,5159930.88,0,489929.28,0,824,0,0,0,318064,1917372,2642970,738138,30448,7450,652,10,14,5777526,8432,750,130458,267938,161972,4086832,973264,25302,144,2,1024,858,5075940,1692,0,11724,0,16,5197908,3654,252,0,0,0,0,0,0,0,0,37514,119394,47582,0,0,116408,19000,23289140,2334328,0,0,0,0,0,1332.92,1840,525072,622602,620642,447640,1144264,1178538,845202,256634,14490,10,0,0
neg,31834,0,,0,0,0,0,0,0,1058,234634,1524092,241620,582,0,995310,0,56,,0,0,1877376,1709148,300436,123928,0,0,0,0,0,0,0,0,0,0,0,99422,1444100,230026,228438,0,4678,6810,12740,10194,358592,1608102,864,6,0,0,789512,253844,161592,150590,165832,225172,249286,6158,0,0,2178166,16,472,144,212,995310,20464,195262,103170,176640,0,0,118620,31833.56,2178166,2178166,,14227,251000,,962800,,1209600,0,,,,1872674.88,0,125848.32,,,0,0,0,20170,1037770,874026,57338,9974,2604,104,,0,2178166,2936,356,77474,51324,127014,1584458,153644,4776,4,0,,,,,,,,,,1070,136,,,,,,,,,11998,32336,7130,0,0,70700,10768,2462340,381772,0,0,0,0,,,,138394,395924,298970,161850,340462,391732,191928,65076,17650,0,0,0
neg,7374,98,98,0,0,0,0,0,26,155066,486568,103646,1794,0,0,336492,0,192,0,5744,13990,614214,488282,341646,99196,0,0,0,0,104,224,0,0,0,0,0,0,1602,118142,627356,0,1424,1808,3314,2978,5826,22666,709084,0,0,0,420970,156372,48854,32442,26368,18024,13646,10220,5058,15146,961916,406,162,1096,18,336492,10728,187642,153074,,,,339200,7373.41,961916,961916,942040,2798,354,93762,959160,747814,1209600,39308,0,44,0,511686.72,0,234306.24,92,478,0,0,21406,167676,399508,138312,17116,2392,674,16,0,152,961916,2778,244,123066,65916,44040,340920,164910,5156,70,0,74,414,540032,160368,0,0,0,0,540574,2748,216,0,0,0,0,0,0,0,0,5612,858,160,1391800,233054,28478,5788,580,384,886390,2948,0,0,0,629.92,574,246998,171520,104046,21200,31268,88758,74034,9140,110,26,0,0
neg,66248,358,,0,0,0,0,0,92732,2400542,861312,36706,770,0,0,1754454,0,0,0,68716,90222,3158188,3079658,359298,113358,0,0,0,0,278,170,0,0,0,0,0,0,5366,1670190,1716506,0,10608,1292,1522,2424,4384,3203434,164814,3584,0,0,1113882,687954,431688,302840,177876,135484,109892,156682,115120,160644,3586306,800,1204,882,0,1754454,23822,231104,127690,68740,197000,,90960,66249,3586306,3586306,3579050,22214,41426,114972,1164780,3392744,1209600,0,,,,3018885.12,0,370800,106,376,0,4,214768,614982,360134,320310,579866,770582,417782,113634,,474,3586306,2940,224,127912,194910,74710,2564604,415576,11158,28,0,,,,,,,,,,1436,106,0,0,0,0,0,0,0,0,11386,5484,2296,2260218,408506,39258,6178,1784060,358620,3276404,4750,0,0,26249020,621.28,570,380590,168688,115638,62676,153090,227718,2076890,197708,8988,76,0,0
neg,4328,0,,0,0,0,0,0,0,140,17006,134442,89446,0,0,116718,0,58,0,0,0,259714,248626,27986,5522,0,0,0,0,0,0,0,0,0,0,0,0,65834,174064,1136,0,1400,234,200,518,129506,109172,4,0,0,0,121704,84566,23434,7846,2164,594,562,146,18,0,287760,234,480,426,4,116718,1780,19652,8278,1310700,1310700,1310700,27440,4327.85,287760,287760,287564,847,2720,28492,287100,241034,1209600,0,,,,225190.08,0,14481.6,,,0,0,0,7196,70720,149910,11952,1138,118,0,,10,287760,1310,60,3134,12284,10264,200650,12944,388,0,0,,,,,,,,,,166,62,0,0,0,0,0,0,0,0,848,1348,280,0,0,7096,1616,1646280,166542,0,0,0,0,3327860,,,17184,20400,14234,8748,64614,115190,422,72,144,26,0,0
neg,225048,0,,0,0,0,0,0,256,317238,6156612,13601154,6506146,731086,16404,13167822,0,54,0,614,910,24809048,20819784,8137522,3004806,0,0,10616,0,0,0,0,0,0,0,0,0,161938,27165318,1636,0,103354,56974,86800,1842690,22773460,2465576,30,8,0,0,10970176,5205260,1254196,1031648,1072322,1404956,2247332,3541072,592078,9850,32960114,0,4946,2236,1682,13167822,427406,4730484,3392542,204300,223980,316760,41300,225048.84,32960114,32960114,32291696,176478,1619152,80388,182020,27328886,1209600,0,,,,19746144,0,7519851.84,,,0,0,3166,846268,7723740,12321248,5368306,909740,150420,6004,,6934,32960114,64224,15598,4210612,2969174,6809864,12300744,942576,16094,4,0,,,,,,,,,,51364,1956,0,0,0,0,0,0,0,0,300044,233732,38734,0,0,514750,67370,37705800,6516582,0,0,0,0,2800850,,,7706500,10830984,3347568,989316,1651542,1020336,709166,438596,608276,26608,0,0
neg,498,36,26,0,0,0,0,0,5838,32488,6080,1526,0,0,0,19220,0,0,0,5076,8874,36580,34180,17822,2462,0,0,0,0,64,28,0,0,0,0,0,0,0,32186,13746,0,1672,28,48,54,76,1358,36204,226,6266,0,23174,9682,6728,3470,2030,790,58,0,0,0,59586,18,22,46,0,19220,606,9190,8560,,,,17200,498.46,59570,59570,58924,137,0,5666,59040,46070,1209600,1296,0,6,0,30296.64,0,14340.48,0,42,0,4810,12516,6148,12070,10334,54,0,0,0,0,16,59570,1620,54,110,1224,702,12302,27822,2098,0,0,48,48,30334,10186,0,12,0,0,32042,170,132,0,0,0,0,0,0,0,0,652,22,8,0,0,546,138,2720,356,0,0,0,0,0,383.98,148,15926,8788,2664,1394,4016,2736,2132,8276,0,0,0,0
neg,928,86,,0,0,0,0,0,15760,44386,16930,5346,1934,626,0,26614,0,0,0,11148,16624,67844,58604,75862,6184,0,0,0,0,126,72,0,0,0,0,0,0,0,3794,81188,0,1898,1658,2498,2840,6564,69524,0,0,0,0,37030,30710,14532,1480,460,84,58,434,152,42,154994,72,16,120,0,26614,1088,55360,19118,,,,74340,928.2,154994,154994,150576,309,60,14598,153460,84982,1209600,0,,,,49196.16,0,33990.72,94,100,0,6006,53120,15428,6672,3190,552,14,0,0,,0,154994,1172,40,1468,3704,8778,69408,412,0,0,0,,,,,,,,,,208,168,0,0,0,0,0,0,0,0,1310,14,2,9266,1636,1004,186,382280,39078,34794,118,0,0,0,145.46,162,36270,9970,1664,918,1548,15980,11042,7590,0,0,0,6
neg,39820,108,90,0,0,0,0,0,0,162,120658,1627168,771982,41054,652,1078170,0,0,0,0,0,2329542,2055548,357786,225496,0,0,0,0,122,32,0,0,0,0,0,20082,815148,1562712,163734,0,1848,994,1194,65772,2081416,410428,24,0,0,0,702164,608414,241234,270728,277790,221816,176348,63182,0,0,2687800,190,586,226,12,1078170,24726,186902,169698,151420,157580,,43820,39820.22,2687800,2687800,2692936,17738,4856,23874,263560,2561676,1209600,76904,4,52,0,2282463.36,0,277445.76,0,0,0,0,0,4184,465604,1603438,463628,20626,4032,164,4,8,2687800,3324,424,9544,119182,122134,1805826,495304,5782,154,2,118,234,2262192,147650,0,31478,0,12,2303264,1352,400,0,0,0,0,0,0,0,0,14660,29296,5166,0,0,63422,11340,119240,27178,0,0,0,0,1126080,940.84,1020,289670,494148,363764,169596,319288,376086,258476,125104,156776,8768,0,0
neg,62510,214,202,0,0,0,0,0,0,47026,1077546,2302972,456470,8814,0,1744900,0,0,0,782,1174,3620696,3303276,398530,261254,0,0,0,0,354,114,0,0,0,0,0,227100,2103636,1209876,352216,0,3330,580,1324,134114,2858308,894108,1064,0,0,0,1308090,890248,383036,286800,227238,259932,494602,42882,0,0,4020700,0,316,1048,12,1744900,41542,237556,160010,110600,106460,134080,40680,62509.17,4020700,4020700,4039596,19332,39408,35688,384380,3892828,1209600,129918,2,96,0,3507748.8,0,380621.76,0,0,0,0,2940,223262,1338002,1611110,633526,70844,11458,1686,390,396,4020700,6128,796,16600,317762,249266,2989536,309004,3736,0,0,296,300,3353842,385254,0,5512,0,0,3526220,4380,178,0,0,0,0,0,0,0,0,20596,50520,10528,0,0,134426,20546,372840,80248,0,0,0,0,4844680,1628.8,1570,412094,655358,495708,269856,543636,596786,497434,204132,212336,5488,0,0
neg,348,2130706432,24,0,0,0,0,0,0,0,0,338,0,0,0,11942,0,0,0,0,0,27776,20302,48452,3918,0,0,0,0,8,38,0,0,0,0,0,0,0,0,338,0,4,4,4,4,0,232,90,0,0,0,310,28,0,0,0,0,0,0,0,0,76264,4,2,0,0,11942,412,40354,7768,,,,48020,347.37,76264,76264,5854,1,8,7288,75860,33242,1209600,1222,2,6,0,20541.12,0,11534.4,0,4,0,0,0,0,338,0,0,0,0,0,6,10,76264,6,0,2,0,2,286,42,0,0,0,46,56,21558,94,0,0,0,0,21770,122,118,0,0,0,0,0,0,0,0,400,0,6,6768,2848,608,144,147480,14764,0,20,0,0,0,0.02,4,224,114,0,0,0,0,0,0,0,0,0,0
neg,38,2130706436,34,0,0,0,0,0,0,28,5418,2974,0,0,0,3990,0,0,0,0,0,10572,7820,5630,880,0,0,0,0,22,18,0,0,0,0,0,0,0,1018,7402,0,78,12,4,1028,30,7266,2,0,0,0,5570,1164,352,192,158,108,122,476,98,180,16232,4,6,8,0,3990,272,3404,2196,,,,5380,37.81,16232,16232,18954,34,0,1488,16000,8486,1209600,692,2,2,0,4538.88,0,2856.96,0,8,0,0,0,3210,4120,308,778,4,0,0,6,10,16232,1136,20,20,70,276,1070,4900,914,14,0,54,26,5080,46,0,2,0,0,5084,52,68,0,0,0,0,0,0,0,0,230,0,0,0,0,292,64,14680,1472,0,6,0,0,0,0.94,54,4086,3016,828,124,192,56,64,54,0,0,0,0
neg,30012,2130706432,200,0,0,0,0,0,0,248,104320,1325624,191128,10016,112,796632,0,0,0,0,0,1584846,1399052,296166,151888,0,0,0,0,156,96,0,0,0,0,0,32474,483176,1114688,1110,0,3014,1300,1446,3654,21282,1600476,276,0,0,0,309570,450744,195514,174080,149250,113536,118272,120482,0,0,1881336,2,22,28,0,796632,20810,181190,114412,187480,,,105440,30011.06,1881336,1881336,1881588,12818,546,64848,668260,1631448,1209600,42938,2,54,0,1475699.52,0,153524.16,16,398,0,0,0,16174,485288,973774,144334,9280,2516,82,14,22,1881336,3466,294,27724,85730,44252,683578,776850,9498,56,0,292,242,1488346,1600,0,18,0,12,1490222,1046,74,0,0,0,0,0,0,0,0,12640,23516,9988,0,0,41312,7266,2934920,296112,562408,182,0,0,0,604.8,666,163162,174418,156728,92710,213598,192726,185574,142574,285798,24160,0,0
neg,0,0,,0,0,0,0,0,0,0,3356,7600,0,0,0,1650,0,0,0,0,0,3898,2788,11998,268,0,0,0,0,0,0,0,0,0,0,0,0,0,3356,7600,0,48,2,0,1374,6228,2268,1036,0,0,0,5014,1346,70,2906,12,1568,40,0,0,0,15910,0,0,0,0,1650,58,0,11996,,,,11920,0.53,15910,15910,23666,0,0,1550,15800,10980,1209600,14,,,,0,0,0,0,6,0,0,0,2716,5518,2360,362,0,0,0,,6,15910,7654,4,4,0,4,1804,1436,50,0,0,,,,,,,,,,32,30,0,0,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,54.22,14,10776,180,0,0,0,0,0,0,0,0,0,0
neg,123180,,,,,0,0,0,0,340850,4303942,2638460,182890,5648,0,3149818,0,38,,758,2468,5940300,5158284,2821502,731272,,0,0,0,,,0,0,0,0,0,0,6620,681360,6783810,0,38572,35920,61716,99130,3435708,3800742,2,0,0,0,1308498,1426234,1580362,1683626,552350,268712,189562,171096,125094,166256,8764182,,,,,3149818,107814,1520024,1295620,363100,346920,353320,83340,123180.92,8764182,8764182,,41508,,,278040,,1209600,,,,,6341911.68,0,1122792,,,0,0,5166,955846,3804992,2375760,266604,54618,8804,0,,,8764182,11106,2206,703662,392442,443124,5544134,356790,18326,0,0,118,1344,5647180,2652398,18,26970,0,0,5781816,,,,,,,,,,,51800,,,,,,,,,,,,,,,,1194164,1112026,547918,184668,356092,533200,553060,2968922,21740,0,,
neg,59918,2130706432,1268,0,0,0,0,0,0,12242,596496,1911840,1453442,164588,19796,1824346,0,0,0,0,0,3822388,3429388,621528,322476,0,0,27328,0,8764,622,0,0,0,0,0,19818,1508146,2389594,240846,0,4352,6784,8696,177664,3225824,734676,408,0,0,0,971380,1066802,370288,288930,259380,242462,398130,560680,352,0,4444656,388,298,532,12,1824346,37924,346798,273400,134620,155100,182060,141780,59918.56,4444656,4444656,4414114,33572,3988,76516,807040,4158404,1209600,132232,2,82,0,3658183.68,0,497054.4,0,0,0,0,3062,167188,847298,1901244,1165972,61754,10624,1262,0,6,4444656,6056,810,106482,272590,128368,2707686,910828,25476,108,0,2216,1442,3359040,159650,0,14432,0,20,3695146,3002,670,0,0,0,0,0,0,0,0,22730,45356,14856,0,0,93418,13770,14728040,1576358,0,0,0,0,556710,1666.32,1810,521846,993800,584106,257230,496448,508004,409206,181618,199654,6492,0,0
neg,20,20,8,0,0,0,0,0,594,8920,1932,2616,0,0,0,3602,0,152,0,2440,5682,9308,8422,31746,1174,0,0,0,0,66,12,0,0,0,0,0,0,0,2926,11136,0,1758,22,42,24,94,12122,0,0,0,0,10664,1826,136,178,110,76,28,1018,26,0,43518,2,12,4,0,3602,206,27332,4382,,,,31520,20.55,43518,43518,51718,56,1136,4230,43300,14062,1209600,756,0,12,0,4586.88,0,7724.16,0,10,0,1488,7484,2240,1124,1726,0,0,0,0,12,24,43518,1766,20,28,210,1394,9516,1128,0,0,0,18,18,2792,302,0,0,0,0,5196,80,82,0,0,0,0,0,0,0,0,240,0,0,314,108,86,38,4220,1240,28264,4,0,0,0,54.44,58,9890,3874,106,4,12,10,44,122,0,0,0,0
pos,1356594,0,,0,0,0,0,0,18790,1596788,23594046,33369884,5492878,148392,290,38116446,291280,42,,380,642,60350504,52064968,13672718,7524418,0,0,0,0,0,0,0,0,0,0,0,4081692,46532078,10494260,3113038,0,42758,33770,56940,150890,28802274,35099940,34484,12,0,0,23922728,11030902,5476040,4260980,3556254,3200590,4193264,6575382,1959496,45432,74024706,0,45592,16354,5284,38116446,1036300,8216248,5423020,358400,335360,371920,48940,1356593.2,74024706,74024706,66986162,465605,5707936,,165920,64221068,1209600,0,,,,63347748.48,0,6043112.64,19968,,0,238,188442,8077100,30501584,21849176,3242952,296200,60896,4480,,0,74024706,39614,7966,3036992,1765524,3549808,49165540,6569470,86142,12,0,,,,,,,,,,29976,1370,,,,,,,,,638870,943534,246406,0,0,2629900,401902,40832360,9936452,0,0,0,0,,0.74,0,5853990,6177628,5898640,3211944,6978392,7536384,8793946,8103360,11356562,310222,0,0
neg,29898,0,,0,0,0,0,0,0,138,54886,1108576,813464,18000,0,963184,0,0,0,0,0,1805282,1636864,258148,133804,0,0,0,0,0,0,0,0,0,0,0,0,235556,819034,940474,0,2762,1390,2142,3488,1238724,746538,20,0,0,0,821918,308728,159078,137666,124952,121802,125600,164698,30558,64,2063718,16,8,32,130,963184,24430,111024,146356,150880,1310700,1310700,103660,29898.83,2063718,2063718,2048176,12997,207236,81212,850140,1995064,1209600,0,,,,1662132.48,0,313127.04,,,0,0,0,10292,551706,1060212,355776,14412,2662,4,,0,2063718,2832,270,45074,247560,109396,680054,894940,14876,62,0,,,,,,,,,,1572,66,0,0,0,0,0,0,0,0,11604,28614,5216,0,0,73356,14448,1700120,511946,0,0,0,0,8195590,,,329832,412532,175086,83106,173146,171034,213998,192908,238370,5052,0,0
neg,31462,202,0,0,0,0,0,0,18766,1530370,372226,1220,0,0,0,848994,0,0,0,35502,50804,1775984,1622176,407988,139642,0,0,0,0,210,682,0,0,0,0,0,0,0,1337856,584726,0,1668,320,436,740,5296,1913552,570,0,0,0,300030,786860,368904,208404,106572,61594,38992,35406,15696,124,2220106,92,50,178,2,848994,21246,267952,138086,228260,,,174780,31461.69,2220106,2220106,2218576,9968,18,98008,1004220,1922582,1209600,69096,0,0,0,1753663.68,0,166088.64,0,604,0,970,848112,965588,74092,24214,8218,1388,0,0,0,10,2220106,4382,616,4078,149626,42740,392562,1278454,49142,982,0,0,0,0,0,0,0,0,0,0,1930,496,0,0,0,0,0,0,0,0,12424,11886,2892,3651096,434996,65708,10266,5261100,542410,1849572,24200,0,0,30461720,1260.92,1282,179710,385616,214928,90058,190224,204130,314756,341724,1436,0,0,0
neg,150770,,,,,0,0,20904,362858,3866400,4693492,2424014,230186,2410,0,4193254,0,304,,408560,647742,9290062,8676566,2400380,888762,,0,0,0,,,0,0,0,0,0,0,0,1718714,9881550,0,6472,686,1436,2682,11254,11577368,366,0,0,0,3017882,3912286,2470624,999822,435350,247238,176060,226818,109726,4458,12101692,,,,,4193254,167652,870636,1526140,,,,,150769.68,12101692,12101692,,41185,,,,,,,,,,9202514.88,0,2387141.76,,,0,101368,914116,2970622,4432072,2780860,348402,47972,4852,0,,,12101692,10024,2958,9508,2159122,514650,4915562,3887950,99922,568,0,36,404,8220338,2741310,6,1598,0,0,8461112,,,,,,,,,,,74130,,,,,,,,,,,,,,,,2549700,2505830,1240788,422164,687232,1176050,2116566,901772,162,0,,
neg,14,40,32,0,0,0,0,0,0,1244,4070,2646,0,0,0,3042,0,0,0,70,168,11866,8858,14392,826,0,0,0,0,26,8,0,0,0,0,0,0,0,0,7960,0,90,12,66,1230,12,350,6200,0,0,0,6040,494,130,96,66,56,28,380,154,516,26364,0,0,0,0,3042,206,11538,2812,,,,14200,14.56,26364,26364,26662,35,0,2480,26080,8016,1209600,296,2,8,0,2564.16,0,4123.2,6,28,0,0,1092,2442,2814,420,1184,8,0,0,2,2,26364,1368,14,24,276,332,1570,3918,454,4,0,92,8,3150,162,0,0,0,0,3150,74,58,0,0,0,0,0,0,0,0,216,0,0,1306,416,46,20,120,12,24004,4,0,0,0,0.86,62,5530,2018,280,52,50,30,0,0,0,0,0,0
neg,62708,0,,0,0,0,0,0,0,22800,444900,2889590,1036604,2822,0,2042702,0,0,0,0,0,4003820,3615164,552792,279986,0,0,0,0,0,0,0,0,0,0,0,88452,3059716,1132250,116298,0,10376,5550,4726,7832,1886424,2480226,1580,2,0,0,2010602,736386,412994,298224,238618,222088,315238,159844,2686,36,4558086,194,696,1738,138,2042702,46424,253120,297424,144160,143360,154380,97960,62707.64,4558086,4558086,4479412,,589878,83836,913340,4396716,1209600,0,,,,4114868.16,0,274511.04,,,0,0,5660,145762,1816646,2140978,258152,25568,3924,26,,0,4558086,6936,940,155530,159698,1008720,2915502,147396,1994,0,0,,,,,,,,,,2232,2912,0,0,0,0,0,0,0,0,28532,29348,5834,0,0,141640,20084,15216920,1842374,0,0,0,0,61704780,,,303054,1170350,808100,419614,930652,441978,191326,84664,46890,88,0,0
neg,12522,2130706432,446,0,0,0,0,0,0,31240,808332,401554,32612,58,0,539462,0,0,0,0,0,1188076,1030362,201862,127280,0,0,0,0,1274,208,0,0,0,0,0,14478,1168202,77410,13706,0,1026,152,302,8342,998266,265700,4,4,0,0,507062,209582,93268,68766,70608,112664,211740,106,0,0,1390344,0,454,60,0,539462,14500,102856,98348,174100,,,24400,12521.74,1390344,1390344,1403964,8215,15082,16260,177040,1273796,1209600,49482,8,18,0,972419.52,0,299933.76,0,0,0,0,12,39326,321048,775366,122792,10948,3754,550,140,180,1390344,2488,416,65588,194512,46330,563756,382506,17912,288,0,1092,1254,608966,62904,0,52,0,18,989484,1572,76,0,0,0,0,0,0,0,0,8874,8136,3796,0,0,22536,5014,5217060,1046966,0,0,0,0,215870,632.92,740,308126,436720,167714,71580,112064,103672,38082,29742,6096,0,0,0
neg,1714,2130706440,44,0,0,0,0,0,0,122,41492,67692,6066,0,0,40662,0,0,0,0,0,106326,96524,14974,7534,0,0,0,0,56,36,0,0,0,0,0,8058,87438,4476,15400,0,98,58,54,86,16330,98742,4,0,0,0,57210,40582,11574,4684,1088,166,58,10,0,0,121328,382,6,200,0,40662,1088,6770,8176,,,,14700,1714.76,121328,121328,123404,361,112,11954,120980,115372,1209600,2886,2,4,0,95904,0,19347.84,0,0,0,0,0,4144,84300,24680,1866,318,64,0,0,6,121328,208,34,306,19102,4044,28040,62406,1144,88,0,68,120,96150,52732,0,0,0,10,96624,186,20,0,0,0,0,0,0,0,0,584,540,148,0,0,3370,478,527060,53596,0,0,0,0,714820,68.36,72,20706,17776,6042,3162,12238,43334,11602,332,180,0,0,0
neg,37142,694,544,0,0,0,0,0,0,270,169328,1444320,981292,32500,12,1071994,0,0,0,0,0,2345124,1990066,530972,310850,0,0,0,0,382,622,0,0,0,0,0,19164,1214504,358958,1035096,0,9926,4818,4324,291480,2166870,150298,6,0,0,0,1200708,734208,285926,152728,129912,106854,17386,0,0,0,2876492,0,526,474,58,1071994,36392,309194,218812,203040,233980,,89160,37141.63,2876492,2876492,2881076,11624,19648,42568,452300,2627722,1209600,73644,2,98,0,2277676.8,0,348245.76,0,0,0,0,0,3574,387236,1228968,919280,75014,11736,1914,0,20,2876492,3568,488,124184,206902,144360,1966234,175872,6030,84,0,582,1124,2081892,50346,0,380,0,42,2300496,1520,258,0,0,0,0,0,0,0,0,20034,25490,6520,0,0,96764,18284,569400,64456,0,0,0,0,165050,1068.52,1038,372412,446004,299240,272748,976354,248122,6294,1552,4796,200,0,0
