class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,12576,1426,1500,0,0,0,0,0,0,758,34956,1447326,597800,11946,0,877872,1298,0,0,0,0,1506912,971632,790666,487612,0,0,157916,0,5730,416,0,0,0,0,0,0,61404,2031382,0,0,2326,1758,1632,39324,1375476,663728,8284,216,22,20,1056722,382604,151302,110800,92298,81572,111942,105546,0,0,2298034,0,24,96,6,877872,35972,273730,512270,414100,,,370580,12575.23,2298034,2298034,2290682,11125,474,105146,1082860,2092786,1209600,47106,4,120,0,1439496.96,0,653670.72,0,0,0,0,0,4430,75844,1055840,861304,89236,5864,268,316,176,2298034,2856,408,102868,443306,126408,993204,412536,10954,242,4,2548,1532,1400042,74060,0,1600,0,58,1456536,1880,50,0,0,0,0,0,0,0,0,25192,1638,566,0,0,32632,6728,210640,26480,0,0,0,0,0,725.76,878,675164,1032270,157102,90022,122940,15226,62,0,0,0,0,0
neg,1880,2130706432,54,0,0,0,0,0,0,17198,65950,25954,326,0,0,44248,0,0,0,0,0,102806,93030,12708,6936,0,0,0,0,16,20,0,0,0,0,0,6558,81902,5416,15552,0,156,38,26,54,8398,100726,30,0,0,0,27124,56606,15774,6576,2902,288,120,38,0,0,115546,2,354,96,0,44248,1112,5646,7030,,,,12400,1879.18,115546,115546,117282,405,480,11344,115220,109428,1209600,2758,2,4,0,99817.92,0,9501.12,0,0,0,0,0,74056,29928,4944,394,94,12,0,0,6,115546,200,20,570,3458,4028,40882,58420,1800,50,0,64,64,94538,58290,0,2,0,16,100346,100,26,0,0,0,0,0,0,0,0,592,292,332,0,0,1984,412,553320,55826,0,0,0,0,879220,104.92,64,10532,14398,7094,4104,8764,62116,2350,62,8,0,0,0
neg,22,8,8,0,0,0,0,0,0,112,1724,3438,14,0,0,1842,0,236,0,0,0,11002,9012,5582,184,0,0,0,0,4,10,0,0,0,0,0,0,0,0,5288,0,1182,4,6,12,12,3042,1030,0,0,0,3680,446,126,180,48,38,34,422,58,256,16590,0,4,2,0,1842,174,4250,1312,,,,5420,21.51,16590,16590,17240,27,0,1550,16400,5330,1209600,362,0,2,0,2831.04,0,1333.44,0,10,0,0,0,1112,2236,698,918,240,84,0,4,8,16590,1226,12,14,688,100,626,2048,566,8,0,4,10,2708,110,0,0,0,0,3164,32,78,0,0,0,0,0,0,0,0,154,0,0,638,748,74,30,20,2,0,40,0,0,0,86.62,42,2516,2264,184,102,104,34,34,50,0,0,0,0
neg,1414,2130706436,20,0,0,0,0,0,0,7382,60458,10084,0,0,0,30046,0,0,0,0,0,80714,74394,13216,3238,0,0,0,0,32,20,0,0,0,0,0,0,56200,21722,2,0,78,18,18,26,288,77490,6,0,0,0,17850,44474,11062,3220,1108,180,26,4,0,0,93956,56,4,344,0,30046,582,8762,4428,,,,12960,1413.18,93956,93956,98070,288,388,9206,93640,77924,1209600,1470,2,4,0,70091.52,0,7741.44,0,18,0,0,118,42844,34100,668,124,70,0,0,0,6,93956,164,12,2556,784,870,14768,57072,1598,100,0,48,98,70460,53434,0,8,0,24,70834,74,20,0,0,0,0,0,0,0,0,424,0,12,0,0,938,180,324180,32428,0,0,0,0,413210,52.96,58,8544,6526,2554,974,2416,56340,570,0,0,0,0,0
neg,533326,4228,4226,0,0,0,0,49490,536584,3455638,3916970,2751204,733764,66468,5904,16016492,0,0,,681174,923936,27987850,26168606,6532312,1848442,0,0,906,0,8584,7318,0,0,0,0,0,86778,1891236,4258362,5279646,0,11690,1606,2532,13848,427090,10228058,360130,471066,2,0,3951844,2447134,1191304,755880,546150,393836,333992,310094,201804,1383984,35206784,45716,59044,40514,0,16016492,387164,4692202,1827428,191260,205620,141940,16460,533326.07,35206784,35206784,34878880,75672,210206,,58320,30853990,1209600,943594,3044,5916,0,28305549.12,208.32,2518665.6,6,1200,20668,107388,461368,1284516,2801246,2937672,2131226,1397230,289010,85698,26040,45278,35206784,15102,1910,462252,478756,368004,6652334,3453176,84426,62,0,2270,24956,11213150,13644058,846,1051682,0,0,25848556,18738,1620,,,,,,,,,196976,142284,45678,82932810,10846982,1117756,166956,23926960,4919428,23329352,707060,0,0,,4237.88,4492,1044944,1530706,1593672,619422,1030438,1002086,4211024,474262,9468,0,0,0
neg,41818,988,888,0,0,0,0,0,0,1082,140914,2232096,856050,55084,2640,1361278,28008,0,0,0,0,2844564,2388220,1029030,386300,0,0,0,0,1236,256,0,0,0,0,0,25396,1026110,2047214,189146,0,6622,14128,13346,414636,2433712,405406,16,0,0,0,1282348,717760,255710,198188,157432,124744,198694,352990,0,0,3874180,102,330,318,24,1361278,37418,670856,352882,302460,316380,325980,76200,41818.72,3874180,3874180,3869698,21518,6772,19614,237860,3287866,1209600,108276,4,54,0,2610123.84,0,675301.44,0,0,0,0,0,5610,579174,1859814,780336,54156,7824,952,682,708,3874180,5284,736,68024,475298,164802,1949420,606850,17374,78,0,1510,890,2566710,52154,0,69660,0,12,2642946,2498,546,0,0,0,0,0,0,0,0,22952,32820,5258,0,0,85114,14492,126280,35786,0,0,0,0,2074920,1473.66,1566,700054,705362,498136,229054,387774,292920,177090,111090,171870,14516,0,0
neg,1516,72,,0,0,0,0,6068,3052,14376,81230,38534,9492,98,0,70166,0,0,0,9184,16108,153058,136900,77774,7700,0,0,0,0,64,16,0,0,0,0,0,0,0,0,152850,0,3600,2794,7880,5906,3942,115404,3530,9794,0,0,87088,12982,5976,23736,14096,3176,5202,570,24,0,240256,18,80,16,0,70166,1560,388,76024,1310700,1310700,1310700,75800,1516.81,240256,240256,230290,0,0,22848,238340,156144,1209600,2668,,,,0,0,0,106,430,4048,4036,10014,31330,74786,18596,6918,3056,66,0,,50,240256,1146,150,190,4470,14076,27692,97374,7752,0,0,,,,,,,,,,338,352,0,53086,0,0,0,0,0,0,1844,168,72,0,0,1514,414,0,0,0,348,0,0,516830,,402,75044,14046,4792,2368,6972,7708,5128,36458,334,0,0,0
neg,14,2,,0,0,0,0,0,1878,3926,1410,2506,0,0,0,2038,0,318,0,1952,4728,15972,15268,10934,252,0,0,0,0,6,0,0,0,0,0,0,0,0,0,9720,0,2590,18,22,24,176,6890,0,0,0,0,6986,1994,130,88,36,88,74,324,0,0,28902,0,4,0,6,2038,164,8414,2494,,,,10700,14.02,28902,28902,31750,23,0,2786,28640,9720,1209600,0,,,,2776.32,0,4392.96,0,10,0,1594,3556,1088,2302,1004,176,0,0,0,,6,28902,2572,10,30,16,12,3162,3766,152,0,0,,,,,,,,,,50,80,0,0,0,0,0,0,0,0,242,0,0,154,82,122,18,7480,802,0,4,0,0,0,129.52,48,7234,2194,116,50,110,12,4,0,0,0,0,0
neg,149580,,,,,0,0,0,0,22712,841578,6541780,2726384,31374,920,3624020,0,0,,0,0,8313970,7227834,2741710,1019666,,0,0,0,,,0,0,0,0,0,208212,1739304,5402886,2814346,0,11370,21196,41948,60056,3599254,6430894,22,6,2,0,3798990,1671432,1088610,872706,792034,767336,762538,389870,21178,54,11056752,,,,,3624020,128436,1720600,1007118,368300,326500,269120,62620,149580.4,11056752,11056752,,67928,,,148220,,1209600,,,,,9261568.32,0,899470.08,,,0,0,310,183644,4153664,5103376,658090,52056,13264,344,,,11056752,7774,1622,523270,375818,969594,7841164,429134,16354,18,0,,,,,,,,,,,,,,,,,,,,64666,,,,,,,,,,,,,,,,939300,1950282,1600270,953928,3389766,1319010,9936,1690,566,0,,
neg,38860,0,,0,0,0,0,0,0,438,189778,1755246,416118,7458,0,1247266,7210,0,0,0,0,2167326,1971504,327592,166104,0,0,0,0,0,0,0,0,0,0,0,45906,964988,1182326,175818,0,1194,282,636,100452,2153642,112832,0,0,0,0,655030,626332,362892,279514,216938,150820,77330,182,0,0,2495178,0,24,38,92,1247266,28646,181076,144518,138440,179100,,6260,38859.29,2495178,2495178,2504942,10814,153320,5438,72280,2369038,1209600,0,,,,2158880.64,0,208272.96,0,0,0,0,0,4554,870466,1081348,371288,33206,7598,578,,0,2495178,2860,344,1610,137208,100138,1394090,726818,5970,0,0,,,,,,,,,,1240,118,0,0,0,0,0,0,0,0,14116,33266,6662,0,0,91102,12156,6188460,690446,0,0,0,0,975780,769.96,830,220106,400562,325330,171226,344872,327858,306016,168246,102336,2486,0,0
neg,14,6,,0,0,0,0,0,0,74,3250,6590,0,0,0,3802,0,0,0,0,0,14532,11536,7874,912,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9900,0,978,24,28,46,54,8784,0,0,0,0,7954,858,246,290,70,50,98,318,28,2,22416,0,0,0,14,3802,240,4874,2966,1310700,1310700,1310700,7720,13.82,22416,22416,25754,25,190,2092,22220,9914,1209600,0,,,,4382.4,0,4542.72,,,0,0,0,3154,5174,1186,400,0,0,0,,0,22416,986,20,46,254,216,2106,4908,1338,40,0,,,,,,,,,,134,46,0,0,0,0,0,0,0,0,218,0,0,0,0,208,38,8800,910,0,0,0,0,0,,,6088,3172,452,94,104,4,0,0,0,0,0,0
neg,1446,108,104,0,0,0,0,0,0,118,57130,33680,652,0,0,33700,0,0,0,0,0,84548,74418,39256,6094,0,0,0,0,116,40,0,0,0,0,0,0,50246,39950,1384,0,1530,22,50,76,962,88724,216,0,0,0,39134,39324,8632,2878,964,326,304,18,0,0,123858,6,286,64,0,33700,860,30142,8924,,,,38840,1446.07,123858,123858,126282,312,0,12050,123420,91580,1209600,2356,0,10,0,76264.32,0,13800,0,0,0,0,0,40560,47746,2780,392,102,0,0,2,6,123858,1620,42,42,3776,1678,9162,71718,3468,74,0,190,190,76874,56010,0,20,0,58,77658,146,50,0,0,0,0,0,0,0,0,566,208,74,0,0,856,214,4040,474,0,0,0,0,446070,104.02,94,16536,10802,3036,848,1324,58166,840,14,14,0,0,0
neg,1048,50,50,0,0,0,0,0,0,126,0,16158,45726,0,0,26586,0,0,0,0,0,55984,50278,8172,3530,0,0,0,0,14,4,0,0,0,0,0,0,43062,17828,1116,0,1198,38,62,120,48238,12348,2,0,0,0,25500,20182,8042,4492,1958,790,842,198,0,0,64186,0,18,1510,0,26586,620,3812,4330,,,,7900,1048.21,64186,64186,69426,293,0,6246,63880,62022,1209600,1234,2,6,0,50975.04,0,9825.6,0,0,0,0,0,134,1452,37558,22732,118,12,0,4,12,64186,1266,16,2064,1450,1128,7240,47174,1650,16,0,94,6,52016,35954,0,12,0,6,52068,128,24,0,0,0,0,0,0,0,0,408,130,166,0,0,548,174,43540,4342,7204,18,0,0,48250,86.5,64,11452,5536,1690,622,1266,22998,16498,1692,252,0,0,0
neg,164876,718,670,0,0,0,0,0,419008,4639908,3389134,1456280,378352,65274,2664,4819100,0,0,0,375786,520574,9288728,8788450,2361846,633964,34,0,0,0,908,4568,0,0,0,0,22,163366,924062,7349568,1913602,0,8260,6910,10858,15592,114634,532746,9348204,265382,48034,0,5458826,1606736,702956,482124,414210,303916,264100,285612,235264,596876,12028246,3570,5096,23152,16,4819100,103100,1606698,750812,208060,180080,210040,239660,164875.6,12028246,12028246,11929164,53291,4126,102218,1122620,10356086,1209600,253788,2,150,0,8825234.88,17.28,1521372.48,110,2292,0,11904,684840,1685052,3217998,2936070,1478134,313892,22284,446,766,800,12028246,14080,1854,477624,842602,401184,7468916,1098734,45330,296,0,416,10572,8907016,4714376,0,22250,0,0,8937748,9052,3686,0,0,10,24,0,0,0,0,55838,28218,7084,19742556,2189376,263680,34932,69000,43176,11116198,119566,0,0,39272980,3865.26,4186,1582790,1285894,1112342,825406,1062852,1114474,2406600,948724,11538,0,0,0
neg,38886,2130706432,502,0,0,0,0,0,0,740,54348,1891480,1039778,94640,1688,1487102,0,48,0,0,0,2515392,1877762,767508,556414,0,0,1948,0,2232,256,0,0,0,0,0,9272,895434,2176974,994,0,3104,1060,1388,2012,54032,3009500,11574,4,0,0,1227252,508578,263592,207912,188880,176882,468480,41098,0,0,3283688,0,6,350,66,1487102,60800,259682,506622,317680,251320,,191600,38886.74,3283688,3283688,3287248,16394,170,80086,856720,3082674,1209600,129570,2,122,0,2453753.28,0,623758.08,0,522,0,0,0,138,183488,1158774,1462882,254268,20390,2734,168,198,3283688,6098,748,27498,548248,165978,1702482,623804,7818,0,0,1040,590,2489920,53644,0,2828,0,10,2530788,4016,762,0,0,0,0,0,0,0,0,44192,20580,10304,0,0,96246,21724,1571120,191870,0,0,0,0,408700,1425.4,1620,659844,848972,320488,137704,263186,239868,163238,119468,284172,45734,0,0
neg,40558,160,138,0,0,0,0,0,0,2618,677566,1792662,202062,1600,0,1339040,0,0,0,0,0,2298514,1896874,657050,326370,0,0,0,0,250,70,0,0,0,0,0,377148,1643924,655436,0,0,2054,392,890,209754,1929518,533824,76,0,0,0,1161162,353768,269170,270160,300994,285900,35354,0,0,0,2956210,0,314,418,16,1339040,47704,390682,262364,261400,299320,,89960,40557.84,2956210,2956210,2933332,16995,14574,46834,529400,2676508,1209600,85386,0,152,0,2347600.32,0,326621.76,0,0,0,0,142,86308,930468,1353698,288676,12272,4090,854,290,300,2956210,3542,480,6456,168006,137552,1953070,386420,20766,216,0,278,262,1946184,89458,376,2446,0,0,2382424,1924,116,0,0,0,0,0,0,0,0,28512,26368,6324,0,0,98224,17312,850020,177776,0,0,0,0,39557830,1185.8,1178,346626,495220,396288,174360,330114,298936,335540,255538,43758,128,0,0
neg,38832,710,666,0,0,0,0,0,0,26074,554260,1334730,333736,25554,6810,1065378,2510,154,0,0,0,2018192,1741398,351534,230222,0,0,0,0,1474,286,0,0,0,0,0,4660,1025140,1103648,147716,0,1950,1012,1438,161490,1561630,553610,34,0,0,0,588144,628104,243488,173436,130374,108282,157544,250916,876,0,2370270,114,52,3098,16,1065378,27428,153732,196172,191760,,,155140,38832.04,2370270,2370270,2351502,16639,9998,112428,1155820,2281164,1209600,63062,0,80,0,2043782.4,0,235506.24,0,0,0,0,0,165922,766734,1039444,286520,19566,2818,160,270,276,2370270,3464,512,43386,126276,82410,1498282,512020,14660,154,0,1076,938,1955344,82108,0,5126,0,26,2056598,2588,106,0,0,0,0,0,0,0,0,15672,19044,4494,0,0,74710,12528,130760,48302,0,0,0,0,464260,1064.84,1102,252408,331574,232524,122806,285120,345208,250592,167562,293094,276,0,0
neg,81534,254,226,0,0,0,0,0,0,52914,1414838,2548822,642250,47798,0,2096790,0,0,0,686,1402,4090222,3472606,745216,555760,0,0,0,0,722,226,0,0,0,0,0,146990,2905210,1336270,318152,0,2538,2122,3010,169234,2946952,1562064,20700,2,0,0,1282218,1223898,412612,322108,275184,246978,303090,617008,23524,2,4836614,136,434,378,2,2096790,54918,325856,410078,207160,179340,187860,163340,81533.19,4836614,4836614,4831120,33658,2544,115596,1200760,4706622,1209600,127720,2,86,0,4065780.48,0,638232.96,0,0,0,0,8582,449396,2189418,1778568,263018,14038,3496,106,204,228,4836614,5340,638,160968,207404,189270,2798084,1323594,21102,222,0,356,578,4005458,122656,0,138558,0,8,4094874,2218,354,0,0,0,0,0,0,0,0,30996,91696,35562,0,0,103802,20850,7978260,817748,0,0,0,0,1784790,1420.1,1398,670104,476004,476600,287538,595182,543942,480962,377684,756206,42400,0,0
neg,8,12,12,0,0,0,0,0,0,624,3450,1648,0,0,0,1914,0,0,0,0,134,17072,15358,13650,192,0,0,0,0,0,6,0,0,0,0,0,0,0,0,5722,0,54,6,22,780,270,850,3740,0,0,0,4532,202,110,52,108,112,426,56,24,100,30742,0,6,0,0,1914,138,12328,1252,,,,13540,8.49,30742,30742,31742,22,16,2934,30620,5764,1209600,246,2,0,0,1618.56,0,3114.24,0,14,0,0,514,2672,1610,904,22,0,0,0,0,8,30742,1060,8,8,8,4,1792,2192,626,24,0,6,6,2142,78,0,0,0,0,2272,40,76,0,0,0,0,0,0,0,0,130,0,0,0,0,22,14,5060,506,3766,12,0,0,0,0.72,546,4210,1292,74,30,84,32,0,0,0,0,0,0
neg,79822,88,86,0,0,0,0,0,6904,310228,2411870,2293328,614646,37734,4206,2640574,0,0,0,12728,21292,5095790,4434214,848938,512440,0,0,0,0,444,112,0,0,0,0,0,92428,2034158,3325080,227250,0,4476,608,908,11692,2557104,3020726,83390,12,0,0,1862014,1401992,440348,351316,337086,398964,552060,334680,456,0,5959150,198,266,1456,14,2640574,69254,392456,452650,232720,165020,122420,126200,79821.65,5959150,5959150,5948258,35545,1250,101674,1103920,5678916,1209600,204700,0,118,0,4882480.32,0,791579.52,0,0,0,0,46228,779414,2378280,1951464,480046,36778,6478,228,18,26,5959150,11350,1644,166664,342630,259820,3585530,1247380,63352,546,0,144,248,4685632,618808,0,59260,0,30,4920902,6632,512,0,0,0,0,0,0,0,0,38676,71302,13324,0,0,225320,27738,332020,42986,0,0,0,0,1053840,3249.48,3398,840222,1165834,899622,404264,796864,839884,477478,189828,64920,0,0,0
neg,18,20,12,2,2,0,0,0,0,8984,2834,1702,0,0,0,3934,0,26,0,2242,3728,26580,25854,32628,500,0,0,0,0,62,30,0,0,0,0,0,0,0,0,13520,0,1116,8,20,4,24,11730,598,20,0,0,11574,614,162,266,80,486,162,48,82,46,61498,0,4,0,0,3934,254,29138,3468,,,,32420,18.21,61498,61498,66006,41,26,6002,61220,13560,1209600,418,0,12,0,2625.6,0,9883.2,2,14,0,0,9700,772,1428,1342,248,30,0,0,8,14,61498,1116,10,12,486,1182,3580,5860,1148,126,0,10,28,2224,168,0,0,0,0,3164,106,66,0,0,0,0,0,0,0,0,240,0,0,132,126,96,34,580,478,0,22,0,0,0,85.6,46,11136,1914,152,8,28,188,86,8,0,0,0,0
neg,1232,28,18,0,0,0,0,0,864,66240,33844,2932,0,0,0,43788,0,0,0,3818,6184,89022,75348,53932,7340,0,0,0,0,28,22,0,0,0,0,0,0,0,10398,93482,0,1498,250,518,1728,2640,63414,32716,1116,0,0,48328,13856,13434,11060,7090,4034,2308,1574,712,1484,146880,8,26,78,0,43788,1280,35148,18650,,,,53200,1231.03,146880,146880,142424,539,0,14056,146080,104022,1209600,2304,0,14,0,64158.72,0,38734.08,24,86,0,0,7316,30416,21620,20634,23658,228,8,0,4,96,146880,1360,50,1496,5826,10848,24574,55886,3752,88,0,40,56,63760,27704,0,170,0,0,66898,198,200,0,0,0,0,0,0,0,0,1166,182,48,0,0,1550,310,3900,390,0,0,0,0,231030,205.9,148,40402,9704,5852,3284,5530,6586,14022,18500,0,0,0,0
neg,217796,0,,0,0,0,0,0,0,9360,1780278,9563226,3675664,478540,39148,7574858,0,0,0,0,0,12988842,11034932,2901738,1841700,0,0,0,0,0,0,0,0,0,0,0,0,3737512,11806942,1762,0,6894,5240,4422,9026,4957832,10535246,27552,4,0,0,6853962,1743374,1053796,768766,754398,1549224,2598070,224626,0,0,15890790,0,66,1404,1726,7574858,244942,1272524,1626638,229200,338980,273100,31100,217796.17,15890790,15890790,15815490,101884,1839820,6474,156060,15546216,1209600,0,,,,12844031.04,0,2684283.84,,,0,0,150,222196,4596498,7688716,2678168,341358,18346,784,,0,15890790,6444,1150,178422,2693564,958692,9755226,1943484,9232,2,0,,,,,,,,,,9860,344,0,0,0,0,0,0,0,0,126672,244420,37862,0,0,730524,114914,18344240,3254574,0,0,0,0,18927770,,,2758812,4209674,1550166,668280,1195522,1004364,912318,731628,2160736,354716,0,0
neg,30086,0,,0,0,0,0,0,0,13868,260444,1213480,524090,13986,0,1006792,0,0,0,0,0,1926392,1768882,366722,114774,0,0,0,0,0,0,0,0,0,0,0,16212,784584,991296,233776,0,5644,2870,6718,9052,474118,1511974,15488,4,0,0,742086,486072,236680,168384,123558,98934,82760,72952,14366,76,2293636,32,10,32,68,1006792,19930,226238,139732,153860,1310700,1310700,208160,30085.37,2293636,2293636,2269304,11501,274718,105330,1078420,2025868,1209600,0,,,,1723107.84,0,297354.24,,,0,0,26,98248,804378,841920,256548,21462,3168,118,,0,2293636,3740,418,148180,120146,128056,1333160,286164,5988,16,0,,,,,,,,,,1808,150,0,0,0,0,0,0,0,0,10730,25032,4538,0,0,68020,12056,3138520,771354,0,0,0,0,6544080,,,311274,481056,222324,75486,155450,188834,218152,100272,262298,10722,0,0
neg,2116,30,28,0,0,0,0,0,0,576,102966,95980,0,0,0,66386,0,0,0,80,312,139416,123918,25132,11406,0,0,0,0,12,2,0,0,0,0,0,7060,118452,8272,65738,0,48734,50,56,76,30062,120516,28,0,0,0,79396,55742,23110,21102,9440,10390,342,0,0,0,164710,0,6,104,2,66386,2310,13944,11120,,,,24580,2116.98,164710,164710,218220,743,212,16172,164140,199522,1209600,5142,0,10,0,133884.48,0,16832.64,0,0,0,0,314,49934,124654,21438,2562,560,60,0,0,6,164710,48904,46,166,15990,5600,109042,18652,1122,0,0,60,44,134900,22986,0,34,0,26,135388,254,40,0,0,0,0,0,0,0,0,1062,458,152,0,0,4452,1630,1740,272,0,0,0,0,1116980,169.66,146,67916,32044,16772,11132,34384,37022,252,0,0,0,0,0
neg,39794,0,,0,0,0,0,0,0,40124,753258,1259082,1110654,191628,412,1405504,0,0,0,0,0,2977548,2592460,500576,324698,0,0,0,0,0,0,0,0,0,0,0,12234,626008,2557622,159294,0,1928,296,652,75104,2438842,837612,724,0,0,0,1619974,753740,330196,202942,145348,129122,150400,23436,0,0,3478836,0,882,2858,0,1405504,46658,227420,272172,169180,176440,,148340,39793.05,3478836,3478836,3491476,11664,246246,101666,1052560,3355158,1209600,0,,,,2457686.4,0,894167.04,0,0,0,0,2264,239854,883226,1038730,1082276,97408,10664,736,,0,3478836,4688,726,4668,626196,272154,1974510,465036,7180,0,0,,,,,,,,,,2702,202,0,0,0,0,0,0,0,0,21756,0,0,0,0,0,0,0,0,0,0,0,0,857600,1443.5,1580,922090,600678,439962,190208,393566,471222,227626,68034,40950,822,0,0
neg,8,2,2,0,0,0,0,0,0,6,1722,4038,0,0,0,1984,0,0,0,0,0,5090,2540,17062,880,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5766,0,60,22,28,290,660,250,4456,0,0,0,4822,126,54,178,38,44,366,54,84,0,22154,0,10,2,0,1984,136,14652,2394,,,,16940,7.47,22154,22154,29424,21,0,2130,22000,5798,1209600,170,0,2,0,1481.28,0,3379.2,0,16,0,0,0,754,3866,852,294,0,0,0,2,6,22154,976,12,16,4,642,1436,2238,406,36,0,2,14,1728,162,0,0,0,0,1728,68,48,0,0,0,0,0,0,0,0,136,0,0,0,150,0,2,20,0,7250,10,0,0,0,88.22,34,4458,1108,40,6,18,20,50,66,0,0,0,0
neg,41106,2130706432,138,0,0,0,0,0,0,138,136506,1542300,785358,19906,188,1145660,0,0,0,0,0,2405708,2164532,565044,188970,0,0,0,0,348,108,0,0,0,0,0,106564,1285166,899748,192918,0,3122,7044,8448,8702,122276,2333582,1222,0,0,0,610220,684606,267524,222394,195552,181136,200400,122564,0,0,2971046,254,226,134,4,1145660,26426,430734,132988,198420,265020,,97760,41105.48,2971046,2971046,2959134,17275,1740,52470,546800,2484396,1209600,81276,32,78,0,2321472,0,162566.4,110,1072,0,0,0,1492,645802,1264186,544664,23656,4326,270,8,16,2971046,3334,436,29554,59572,69910,1864986,443078,13478,48,0,228,316,1983626,82358,0,92200,0,12,2338922,1476,90,0,0,0,0,0,0,0,0,16812,65424,17148,0,0,67152,10138,11438020,1177882,0,0,0,0,1472390,1162.82,1106,174958,411124,357440,178014,432144,504040,288810,111088,26746,32,0,0
neg,16,2130706432,24,0,0,0,0,0,0,72,0,7972,2230,0,0,3454,0,0,0,0,0,9872,6210,8712,1836,0,0,0,0,62,28,0,0,0,0,0,0,7226,0,3048,0,48,18,26,30,3582,6566,4,0,0,0,9454,572,176,58,12,2,0,0,0,0,18608,0,2,0,0,3454,204,4256,4436,,,,8520,16.24,18608,18608,23168,15,434,1724,18480,10274,1209600,508,2,10,0,3504,0,6726.72,0,0,0,0,0,0,5514,4684,76,0,0,0,4,10,18608,104,14,22,150,222,5470,2920,1138,234,0,76,148,3998,32,0,26,0,50,4418,84,40,0,0,0,0,0,0,0,0,176,0,0,0,0,110,34,6500,3454,0,0,0,0,0,35.22,42,7126,2966,166,8,8,0,0,0,0,0,0,0
neg,80518,2130706432,222,0,0,0,0,0,0,159948,2976792,1827312,115004,5030,32,2135750,0,0,0,3162,4860,4787712,4429668,548222,269892,0,0,0,0,184,44,0,0,0,0,0,13272,1411350,973102,2686394,0,3384,2076,3360,64794,2865046,2144884,574,0,0,0,1200658,1392610,603688,617146,561612,477346,208662,21748,648,0,5340072,14,156,394,30,2135750,35608,307880,238428,104160,106920,100400,57840,80518.07,5340072,5340072,5292398,30876,864,44154,489500,5084118,1209600,139742,2,42,0,4617635.52,0,462639.36,0,0,0,0,12654,932100,2915804,1116774,90758,13646,2372,10,0,8,5340072,7594,962,181540,189038,176674,3742046,748882,37176,206,0,646,186,4494098,161078,0,57640,0,22,4659496,3138,240,0,0,0,0,0,0,0,0,21690,65836,23728,0,0,99830,15476,20674000,2076556,0,0,0,0,1873390,1867.3,2110,503922,953076,653994,322614,693182,836394,807924,229712,82882,418,0,0
neg,2380,336,246,0,0,0,0,0,0,152,58554,72190,0,0,0,63136,0,0,0,0,0,129382,121202,32214,4876,0,0,0,0,66,482,0,0,0,0,0,0,41440,10462,78994,0,258,90,174,418,2630,127060,266,0,0,0,31252,89872,8004,1322,272,144,30,0,0,0,161624,0,6,248,0,63136,1028,25586,6578,,,,31820,2379.2,161624,161624,157112,412,406,15244,161200,130896,1209600,2460,0,12,0,118976.64,0,11804.16,0,0,0,0,0,32040,94558,3494,540,212,52,0,0,8,161624,240,30,434,6464,1896,23604,95164,2984,80,0,338,1202,119022,82142,0,44,0,52,119648,124,126,0,0,0,0,0,0,0,0,548,174,78,0,0,1852,372,1400,2614,0,0,0,0,1379210,171.82,88,12750,10626,6366,4228,12446,81640,2198,426,216,0,0,0
