class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,51644,566,500,0,0,0,0,0,0,1306,325996,2059304,960662,62850,2102,1457842,0,0,0,0,0,3022394,2655196,496470,317754,0,0,0,0,506,438,0,0,0,0,0,52978,1126666,2051080,181496,0,1754,576,980,101198,2340478,967188,46,0,0,0,1136764,771234,276292,216110,182750,156712,229018,443332,8,0,3519304,174,214,396,14,1457842,32016,202944,291758,195380,183040,,112780,51644.46,3519304,3519304,3486996,24905,1048,105986,1094500,3412220,1209600,109942,2,52,0,2893378.56,0,516301.44,0,0,0,0,0,54630,999380,1774900,549718,29082,4296,214,80,84,3519304,4558,564,66000,276426,168510,1791220,1085494,19276,172,0,804,926,2917792,9470,0,2260,0,60,2925130,2258,254,0,0,0,0,0,0,0,0,18844,60026,25104,0,0,95098,16554,6506540,655628,0,0,0,0,13013800,1122.3,1210,537502,546128,459492,228526,461556,372282,319238,222116,262950,2430,0,0
neg,36650,184,178,0,0,0,0,0,0,2392,30358,1604158,789652,41788,2632,1005386,0,0,0,0,0,2232742,1970576,417014,223930,0,0,0,0,272,94,0,0,0,0,0,61320,890888,1449238,69530,0,1282,650,1344,200530,1875760,390268,1142,0,0,0,886828,696432,246390,155690,110794,91896,162690,120256,0,0,2650234,100,502,208,4,1005386,24288,228908,187202,176240,200980,,35040,36649.82,2650234,2650234,2652748,14413,520,20242,226180,2470996,1209600,67498,2,60,0,2112983.04,0,356076.48,0,0,0,0,0,2836,383828,1473258,574150,31234,5454,216,4,10,2650234,3536,496,24920,236180,103648,1686290,406346,9466,94,0,264,256,2118710,71588,0,1186,0,24,2123126,1800,132,0,0,0,0,0,0,0,0,14266,23404,3866,0,0,59656,11918,26340,3562,0,0,0,0,425400,876.24,1030,368482,417824,364368,193854,397306,315986,175762,98572,131522,7300,0,0
neg,0,,446,,,0,0,0,0,127502,1076024,814594,72626,6968,1136,967526,0,0,0,118,726,1803488,1463986,376816,286720,,0,0,0,,,0,0,0,0,0,209570,1517550,357260,14470,0,1670,618,718,30078,1080414,967646,17706,0,0,0,504916,616510,150754,115330,94718,92496,123334,390636,10156,0,2180856,,,,,967526,30050,178222,197152,221260,,,150500,,2180856,2180856,,,,92518,965840,,1209600,,2,70,0,1903735.68,0,193363.2,,,0,0,19496,465620,792804,700512,108724,10102,1500,92,238,,2180856,3694,478,39022,74636,91150,1423616,440526,25564,162,2,590,234,1750064,70242,0,21280,0,0,1918472,,,,,,,,,,,17460,,,,,,,,,,,,,,,,205018,510248,350966,169272,283406,240432,146412,83754,104134,5208,,
neg,2680,50,44,0,0,0,0,0,144500,22408,19714,4134,0,0,0,49516,0,0,0,37164,55858,134922,152680,45000,4804,0,0,0,0,288,448,0,0,0,0,0,0,0,34656,156100,0,5762,1176,1340,2266,4722,68438,104772,76,2204,0,61214,64700,28202,16008,8618,4824,2990,3176,820,204,217222,124,104,270,0,49516,1772,11636,33120,,,,43900,2680.68,217222,217222,218580,1278,0,21174,216080,190976,1209600,3064,0,20,0,143464.32,7442.88,35710.08,38,208,0,20498,145924,10566,9650,3910,208,0,0,0,12,10,217222,4514,56,6066,8962,41366,128288,1504,0,0,0,76,846,128302,57618,0,16,0,0,147368,286,200,0,0,30,7782,0,0,0,0,2038,570,116,0,0,2388,388,127820,12928,0,0,0,0,1677660,343.86,234,48832,21078,7298,3684,26582,65882,16222,1156,22,0,0,0
neg,79644,2130706432,612,0,0,0,0,0,0,105974,1786480,2679032,883422,97204,11258,2386556,0,0,0,0,0,4555128,3519070,1278438,923764,0,0,2126,0,942,318,0,0,0,0,0,192426,4752552,503048,115344,0,2792,726,1230,1844,75826,5477930,3020,2,0,0,1756534,1319402,407890,314618,260642,244806,425582,817052,16844,0,5834584,66,76,1080,28,2386556,79702,578598,689790,250020,246380,265520,208480,79643.54,5834584,5834584,5827648,40862,606,91052,983580,5563370,1209600,189436,4,52,0,4779120.96,66428.16,713493.12,0,806,0,0,934,546524,1988690,2296030,661430,57012,11728,1022,150,158,5834584,7648,1132,158974,476354,206404,3312876,1374190,25742,50,0,1150,766,4725416,135804,0,19406,0,8,4836380,4938,436,0,0,920,66950,0,0,0,0,51932,109644,42944,0,0,166056,24600,10882320,1099848,0,0,0,0,2207590,1822.14,2248,812990,1093582,863176,394784,782874,687356,619076,260694,48838,0,0,0
neg,41070,922,826,0,0,0,0,0,0,3690,846822,1419620,268434,12794,320,1149344,54138,0,0,0,0,2209730,1862356,481018,288018,0,0,0,0,1866,506,0,0,0,0,0,328076,1951568,66694,205342,0,2540,1704,2718,28702,1705104,801568,9344,0,0,0,777084,722616,234142,186122,157288,130950,121786,214276,7416,0,2691260,64,66,286,2,1149344,36854,231088,248832,211700,230880,,33220,41069.03,2691260,2691260,2680568,15326,912,22800,266140,2551680,1209600,90914,2,84,0,2238182.4,0,311632.32,0,0,0,0,416,87952,1083850,1118414,242118,15972,2886,72,34,42,2691260,3908,566,24414,225312,98086,1712006,474650,12590,148,0,1314,1250,2164184,35116,0,26420,0,32,2265588,2580,450,0,0,0,0,0,0,0,0,19686,37030,8514,0,0,89574,14740,298820,48176,0,0,0,0,1074670,1079.18,1192,337568,380798,295434,152220,318820,344776,512794,87882,115958,5430,0,0
neg,63368,2130706436,814,0,0,0,0,0,0,2030,187814,2625512,1210632,82396,2732,1763030,482,0,0,0,0,3582546,3015506,841974,491972,0,0,0,0,1542,308,0,0,0,0,0,43114,1601662,2408628,57712,0,2878,2768,5400,13754,596920,3489128,268,0,0,0,1407506,879534,328260,255238,221330,223122,391966,404160,0,0,4425300,1030,1084,244,46,1763030,60832,493702,346816,239660,211000,243100,141180,63368.66,4425300,4425300,4424800,28866,408,74246,787640,4111116,1209600,114438,2,96,0,3416041.92,0,691862.4,16,510,0,0,0,22572,808602,2238470,975968,57150,7812,542,54,78,4425300,5640,838,185612,300314,309982,2853614,428912,25914,290,0,1502,930,3405262,71072,0,3704,0,10,3452166,3034,212,0,0,0,0,0,0,0,0,40142,72912,27882,0,0,91196,17800,8859080,900900,0,0,0,0,4046340,1358.08,1648,724998,556084,469710,244574,506670,523648,446768,301690,335254,1720,0,0
neg,148,8,8,0,0,0,0,0,0,202,34808,25092,0,0,0,27018,0,0,0,0,0,82718,75682,84340,2894,0,0,0,0,6,10,0,0,0,0,0,0,0,54708,5394,0,1294,370,518,798,3970,53152,0,0,0,0,52626,4120,1508,616,382,416,414,20,0,0,167148,0,8,6,0,27018,706,69132,13082,,,,82640,148.92,167148,167148,170608,115,16,16396,166060,60102,1209600,980,2,10,0,10671.36,40353.6,8041.92,0,112,0,0,38,24080,30792,4148,960,84,0,0,0,4,167148,1400,102,578,8280,8062,20910,18246,2430,94,0,14,8,11474,56,0,16,0,0,12026,92,110,0,0,180,100492,0,0,0,0,772,14,4,3678,892,140,144,940,308,1856,20,0,0,0,242.74,214,49952,4170,976,310,696,336,860,2802,0,0,0,0
neg,42090,122,98,0,0,0,0,0,0,7018,545316,1910948,437810,30650,0,1307234,0,0,0,0,0,2599890,2228830,672494,313328,0,0,0,0,440,128,0,0,0,0,0,28932,1027048,679354,1196404,0,2780,1520,2198,49834,2072690,802666,50,0,0,0,1044222,750662,259996,193756,150302,129798,201386,201614,0,0,3272974,30,38,862,18,1307234,43250,412896,257602,221960,284280,,160900,42089.37,3272974,3272974,3265508,17924,20584,81414,847420,2931754,1209600,75866,0,168,0,2423047.68,0,506594.88,0,0,0,0,0,43484,1039888,1471502,354320,18106,4292,144,350,354,3272974,3984,516,46960,309822,156316,1704748,691716,17358,316,0,194,312,1801442,295722,10,912,0,0,2471806,1806,184,0,0,0,0,0,0,0,0,20524,27486,7468,0,0,87114,18318,980780,229024,0,0,0,0,41089360,1184.7,1188,538286,475502,322910,167690,430524,557458,228100,144028,64792,2448,0,0
neg,1304,0,,0,0,0,0,0,0,140,13854,62652,3026,0,0,39612,0,0,0,0,0,75152,69730,12922,2532,0,0,0,0,0,0,0,0,0,0,0,0,34418,4594,40660,0,2232,364,268,286,13794,62728,0,0,0,0,37578,32548,6296,2100,410,188,532,20,0,0,88124,264,354,44,6,39612,712,7422,5466,,,,12640,1304.81,88124,88124,95404,271,1716,8602,87840,79672,1209600,0,,,,69376.32,0,8205.12,,,0,0,0,736,53500,24412,808,206,10,0,,0,88124,2080,32,1770,3296,1854,58034,11832,774,0,0,,,,,,,,,,100,36,0,0,0,0,0,0,0,0,392,884,122,0,0,2736,428,119060,13296,0,0,0,0,304810,,,11148,8268,5224,2960,12034,39734,304,0,0,0,0,0
neg,56494,112,34,0,0,0,0,0,0,0,0,0,0,0,0,1549474,0,0,0,246794,361692,2928730,2826076,1632182,252946,0,0,0,0,1058,988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4808102,920,126,1098,6,1549474,38466,1324560,305974,456420,386220,374140,411100,56494.79,4808102,4808102,200,0,492,114578,1175340,0,1209600,74294,0,122,0,2949926.4,14.4,492664.32,0,0,0,0,0,0,0,0,0,0,0,0,666,682,4808102,0,0,0,0,0,0,0,0,0,0,46,1426,2929892,469028,0,88,0,0,2985160,2750,1210,0,0,60,34,0,0,0,0,22724,15962,3024,6932180,1124908,125522,18254,42340,6496,4259498,14528,0,0,4982960,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,12,6,6,0,0,0,0,0,0,1376,5016,1022,0,0,0,2588,0,0,0,130,336,14800,12924,7096,544,0,0,0,0,4,10,0,0,0,0,0,0,0,0,7414,0,62,6,44,868,158,6276,0,0,0,0,6070,370,80,52,88,148,24,468,14,100,22054,0,8,0,0,2588,166,5362,1720,,,,6900,12.92,22054,22054,23620,29,316,2118,21800,7446,1209600,268,2,4,0,3131.52,0,3260.16,2,16,0,0,1166,4414,890,928,16,0,0,0,4,8,22054,1104,14,14,6,20,1634,3230,1326,66,0,2,6,3230,76,0,0,0,0,3552,52,36,0,0,0,0,0,0,0,0,158,0,0,0,0,52,14,4800,1176,0,10,0,0,0,75.32,42,4462,2798,30,20,96,8,0,0,0,0,0,0
neg,39900,270,242,0,0,0,0,0,0,7060,936034,1126636,268310,5590,0,1071704,0,0,0,0,0,2038918,1695784,486042,292112,0,0,0,0,244,462,0,0,0,0,0,85798,1344688,297272,615872,0,2652,2164,3076,51592,1795576,484752,3716,98,4,0,813664,490344,288854,216592,215496,300640,18040,0,0,0,2525392,0,8,398,20,1071704,38886,313294,171724,237320,227820,,16360,39899.22,2525392,2525392,2523918,15196,13780,6736,100600,2343630,1209600,59198,0,96,0,2151258.24,0,190361.28,0,0,0,0,0,216488,1132038,727376,250908,12716,3754,350,564,578,2525392,3602,484,36368,116396,61424,1563662,542592,18954,148,0,234,626,1861192,48296,22,43162,0,0,2174928,1520,188,0,0,0,0,0,0,0,0,21344,30238,7960,0,0,84350,11868,235880,73042,0,0,0,0,354350,1077.26,1072,208842,313344,307084,170838,366556,385884,353986,163840,72918,338,0,0
neg,31718,0,,0,0,0,0,0,0,1174,386904,1472888,287418,596,0,1081194,0,0,0,0,0,1987552,1801118,321566,130698,0,0,0,0,0,0,0,0,0,0,0,780,108274,462140,1577786,0,5892,5476,11154,13826,425916,1686702,14,0,0,0,688286,485000,354408,253234,168598,127364,65548,6542,0,0,2309698,78,1398,220,34,1081194,25778,165782,154032,158780,,,157000,31717.1,2309698,2309698,2280210,12965,503666,106268,1093600,2148980,1209600,0,,,,1998705.6,0,147073.92,0,0,0,0,0,84608,1118268,880970,55050,8430,1640,14,,0,2309698,3198,498,113144,68346,338922,1561850,62004,1018,0,0,,,,,,,,,,1320,200,0,0,0,0,0,0,0,0,13482,40410,7118,0,0,85194,15864,5333140,1090280,0,0,0,0,30717250,965.4,1172,163164,459620,363734,252740,510456,319082,70270,9624,290,0,0,0
neg,6,0,,0,0,0,0,0,0,8,3994,1396,0,0,0,1982,0,154,0,0,0,12100,10066,5086,354,0,0,0,0,10,4,0,0,0,0,0,0,0,410,4988,0,1098,2,6,2,0,4290,0,0,0,0,4314,184,86,32,220,418,78,66,0,0,17198,0,0,0,0,1982,146,3296,1746,,,,4920,6,17198,17198,20666,25,74,1606,17040,5430,1209600,0,,,,1329.6,0,3082.56,0,14,0,0,0,1732,2716,846,104,0,0,0,,0,17198,1078,16,8,8,198,1404,2122,508,56,0,,,,,,,,,,32,52,0,0,0,0,0,0,0,0,144,0,0,358,142,38,12,2100,272,126,52,0,0,0,98.6,42,4242,1008,32,14,24,20,54,4,0,0,0,0
neg,41576,2130706432,298,0,0,0,0,0,0,3386,273110,1148910,563074,42114,1340,1026688,0,0,0,0,0,1785318,1466060,394772,270350,0,0,0,0,488,370,0,0,0,0,0,216534,1586472,228926,2,0,1358,490,756,876,9736,2017956,762,0,0,0,600696,400018,151288,113902,97322,125108,210828,332772,0,0,2180510,18,26,230,16,1026688,33492,190570,203440,233660,,,156640,41575.27,2180510,2180510,2166458,17801,274,93104,965920,2031934,1209600,57912,2,42,0,1766417.28,0,263706.24,0,194,0,0,0,70082,526254,1066038,348636,17994,2878,52,764,782,2180510,3606,456,53120,145682,66262,563490,1178086,21140,92,0,486,786,1787270,65744,0,64398,0,18,1791432,1548,384,0,0,0,0,0,0,0,0,21930,31550,11812,0,0,66302,12910,962180,105218,0,0,0,0,1575300,753.46,1022,279424,224650,144990,66698,129242,127400,95712,87522,452940,423356,0,0
neg,3034,98,88,2,0,0,32,50350,11928,96030,28248,2328,0,0,0,44912,0,0,0,44454,59842,119846,153154,59664,2900,0,0,0,0,170,138,0,0,0,0,0,0,0,0,188916,0,218,32,44,1660,378,113504,10162,62902,16,0,59954,71290,29146,12582,6742,3996,2758,1486,494,468,224074,106,4,214,4,44912,1160,33598,25840,,,,59160,3034.53,224074,224074,225728,1065,152,22040,223420,189050,1209600,3152,2,20,0,147627.84,0,39274.56,0,42,49144,12336,18374,44314,58172,5194,1372,10,0,0,10,10,224074,2188,30,374,8778,23556,151778,2176,36,0,0,146,258,150682,76676,0,4,0,0,150906,186,98,0,0,0,0,0,0,0,0,1360,314,70,86126,11746,2182,346,1222660,122404,214792,38,0,0,2034570,209.7,126,42348,15690,6278,4202,7280,43772,49540,19748,58,0,0,0
neg,8872,0,,0,0,0,0,0,0,6,0,1412,0,0,0,317370,3152,0,0,0,0,637458,531764,241786,90050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1418,0,4,2,4,2,2,1404,0,0,0,0,1418,0,0,0,0,0,0,0,0,0,879488,0,0,0,0,317370,11084,139370,100350,,,,238760,8871,879488,879488,24704,1,0,80632,876980,1418,1209600,0,,,,474054.72,0,268715.52,0,0,0,0,0,0,772,646,0,0,0,0,,0,879488,8,0,4,2,0,1046,356,2,0,0,,,,,,,,,,2,0,0,0,0,0,0,0,0,0,5670,0,0,0,0,0,0,0,0,0,0,0,0,0,3.18,4,1418,0,0,0,0,0,0,0,0,0,0,0
neg,41110,60,58,0,0,0,0,0,0,95190,716894,1460886,512616,28572,692,1218008,0,0,0,814,1436,2587846,2324916,382550,216348,0,0,0,0,156,46,0,0,0,0,0,244060,1642482,639102,289206,0,4096,4100,2620,106406,1732904,963666,1058,0,0,0,812772,809148,317216,253236,215098,168416,133570,103336,2058,0,2971718,44,40,406,56,1218008,30160,237366,144022,146840,186140,,44140,41109.85,2971718,2971718,2966256,17413,2674,52040,546120,2814850,1209600,82504,0,36,0,2571844.8,0,240919.68,0,0,0,0,6858,326812,978948,1164660,319954,14726,2662,230,8,12,2971718,3546,492,37666,164386,75398,1732732,770278,30094,258,0,80,174,2194514,63824,0,62,0,16,2605808,1800,110,0,0,0,0,0,0,0,0,16590,35402,6862,0,0,95260,14508,1969620,217108,0,0,0,0,40109840,1023.94,1082,259558,610708,511214,240826,532086,429008,172004,51238,8208,0,0,0
neg,916,36,30,0,0,0,0,0,0,134,29130,25568,2,0,0,25824,0,0,0,0,0,52400,46562,9272,3380,0,0,0,0,68,36,0,0,0,0,0,0,36674,3956,14200,0,112,16,32,52,370,51716,2532,0,0,0,22012,25516,4950,1896,316,130,10,0,0,0,61694,0,6,194,0,25824,658,3942,5310,,,,9080,915.44,61694,61694,64862,181,0,5976,61420,54850,1209600,1512,0,10,0,48422.4,0,6305.28,0,0,0,0,0,15554,37858,1218,152,48,0,0,4,14,61694,160,20,124,2100,974,7024,42348,1964,116,0,56,198,49170,29768,0,8,0,38,49172,92,34,0,0,0,0,0,0,0,0,332,192,60,0,0,1194,274,180,18,0,0,0,0,0,79.66,70,7250,7618,2672,1008,2364,30150,1410,386,1730,242,0,0
pos,948640,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,102100,948639.48,64371732,64371732,63678536,359391,2044448,,148020,61088652,1209600,0,,,,53223912,0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,402,6,6,0,0,0,0,0,402,29720,10128,6232,0,0,0,13812,0,0,0,4520,8016,46202,42600,22778,2002,0,0,0,0,24,10,0,0,0,0,0,0,12252,28650,5580,0,342,138,164,162,1900,43776,0,0,0,0,24460,10262,6170,2700,1126,562,568,430,202,2,73618,40,42,86,0,13812,566,14706,7932,,,,22060,402.24,73618,73618,72836,169,108,6982,72660,46482,1209600,1636,2,32,0,24172.8,9721.92,11587.2,0,44,0,330,26222,6326,11478,1640,476,10,0,0,8,12,73618,1198,66,190,840,2244,9678,29044,3044,178,0,0,40,26576,7234,0,0,0,0,27024,188,64,240,10162,0,0,0,0,0,0,748,0,0,0,0,728,144,45440,4720,6372,62,0,0,0,173,166,22918,6482,2836,1096,1308,1788,6236,3818,0,0,0,0
neg,936,,,,,0,0,0,5570,17916,119062,14380,756,364,0,51452,0,218,,4236,10412,145188,133730,97854,11462,,0,0,0,,,0,0,0,0,0,0,0,94812,63236,0,2654,498,572,2576,13268,135698,2646,136,0,0,118640,17046,7392,4226,2208,1782,1682,2560,1850,662,247450,,,,,51452,1624,61444,35314,0,0,0,95860,936.59,247450,247450,,412,,,246100,,1209600,,,,,57251.52,32063.04,67295.04,,,0,2756,12414,65968,65518,9342,1870,164,16,0,,,247450,1624,106,1466,24084,13150,69076,42440,6026,76,0,34,66,48556,7690,0,50,0,0,55814,,,,,,,,,,,1126,,,,,,,,,,,,,,,,102748,18268,2662,1168,2228,2632,4316,22700,1326,0,,
neg,1970,,,,,0,0,0,0,184,75218,36954,66,0,0,37322,0,0,,0,0,106700,100682,23234,5150,,0,0,0,,,0,0,0,0,0,5332,77768,3030,26292,0,2178,186,140,154,1006,108750,8,0,0,0,62392,37188,9894,1904,154,118,688,84,0,0,129958,,,,,37322,838,15188,7992,0,0,0,22720,1969.04,129958,129958,,360,,,129640,,1209600,,,,,103712.64,0,6627.84,,,0,0,0,46996,60286,4276,796,68,0,0,,,129958,2098,24,3480,1690,4578,93736,6148,668,0,0,,,,,,,,,,,,,,,,,,,,386,,,,,,,,,,,,,,,,9204,8176,5178,5584,61668,22578,34,0,0,0,,
neg,18,48,,8,12,0,0,0,1014,11132,2348,1066,0,0,0,3708,,,,3920,,9060,8778,25892,1112,0,,,,74,36,0,0,0,0,0,0,0,1776,13784,0,996,10,40,24,164,14326,0,0,0,0,14080,512,106,168,94,30,30,512,26,2,38920,2,42,4,0,3708,222,20130,5746,,,,25660,18.93,38920,38920,41168,40,222,3750,38620,15560,1209600,0,,,,3478.08,0,11076.48,0,14,0,1732,9920,2564,376,968,0,0,0,0,,4,38920,998,16,32,36,836,12676,966,0,0,0,,,,,,,,,,46,82,0,0,0,0,0,0,0,0,346,0,0,220,104,68,22,7380,970,0,40,0,0,0,45.86,50,12404,2704,160,34,64,44,42,108,0,0,0,6
neg,896056,0,,0,0,0,0,0,0,183290,10279752,29075732,5841678,42796,0,30679582,1420,8662,,162,248,50878254,42949562,11159872,6492572,0,0,0,0,0,0,0,0,0,0,0,1034370,34923206,8759250,706422,0,89056,40750,65074,101708,17125900,27999508,1250,2,0,0,17657650,6106916,2804894,2211702,2192586,4022650,9188412,1238434,4,0,62052616,2166,972,3996,3614,30679582,991118,5711532,5386318,246540,204480,202440,33060,896056.98,62052616,62052616,46909172,339537,9450886,,172860,45423248,1209600,0,,,,52209325.44,0,6647415.36,0,0,0,0,11992,2377104,22009928,18332254,2303002,323372,64188,1408,,0,62052616,55514,11476,1425824,2775002,6036480,31317432,3749606,51912,2,0,,,,,,,,,,46932,1034,,,,,,,,,641082,1248714,210296,0,0,2424546,456236,50015940,16221174,0,0,0,0,,20887.32,26660,5395618,10259136,6571130,2779894,4963594,3879124,3438928,2542856,5307280,285688,0,0
neg,4,0,0,0,0,0,0,0,0,10,6,2576,0,0,0,506,0,34,0,0,0,11748,10572,4358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2592,0,910,10,12,18,1236,406,0,0,0,0,1740,86,56,198,30,22,68,354,38,0,16110,0,0,0,0,506,68,3948,402,,,,4280,4.57,16110,16110,17218,13,120,1566,16060,2592,1209600,84,0,2,0,448.32,0,1248,,,0,0,0,0,1718,862,12,0,0,0,0,6,16110,904,4,14,4,2,938,548,152,26,0,0,0,160,40,0,0,0,0,534,8,90,0,0,0,0,0,0,0,0,82,0,0,0,0,24,4,640,340,0,0,0,0,0,,,2204,252,30,10,28,44,20,4,0,0,0,0
neg,1390,2130706432,28,0,0,0,0,0,0,424,20568,44506,18538,0,0,38490,0,0,0,0,0,86602,77050,13838,5750,0,0,0,0,20,10,0,0,0,0,0,0,66170,3250,14616,0,122,28,62,44,2180,81598,2,0,0,0,32022,36884,9650,4454,710,142,128,46,0,0,100482,54,404,426,0,38490,1022,7034,6758,,,,13440,1390.31,100482,100482,102342,320,76,9808,100020,84036,1209600,1934,2,2,0,74599.68,0,9295.68,0,28,0,0,0,10088,36234,36288,990,374,62,0,0,6,100482,222,26,64,3422,2116,12362,63162,2652,10,0,28,74,63710,54334,0,6,0,10,75560,122,52,0,0,0,0,0,0,0,0,672,342,180,0,0,1176,192,859620,85964,85638,36,0,0,390350,80.5,82,10406,10840,4000,1468,4288,52974,48,12,0,0,0,0
neg,6,6,,0,0,0,0,0,0,3804,1080,2110,0,0,0,2298,0,180,0,1278,2242,10738,9376,8224,316,0,0,0,0,4,0,0,0,0,0,0,0,0,152,6842,0,976,14,16,28,3834,2126,0,0,0,0,5700,522,56,246,32,28,76,300,26,8,20232,0,2,0,0,2298,150,5664,2512,,,,7980,6.94,20232,20232,21398,19,86,1870,19960,6994,1209600,0,,,,1536,91.2,4432.32,,,0,0,2910,1922,1428,366,368,0,0,0,,26,20232,988,10,26,10,12,518,5178,242,10,0,,,,,,,,,,54,52,0,0,10,92,0,0,0,0,218,0,0,94,94,26,6,3360,336,0,8,0,0,0,,,5632,1204,24,8,18,28,40,40,0,0,0,0
neg,1018,,,,,0,0,0,0,69396,213664,139882,22600,3626,0,127334,0,44,,3834,8648,386388,365846,108924,20440,,0,0,0,,,0,0,0,0,0,0,0,38038,411130,0,2724,658,4610,11392,16806,312366,37272,47906,15016,418,391118,32146,16872,4326,1404,836,678,690,1012,86,499390,,,,,127334,3024,41180,67022,,,,,1018.7,499390,499390,513914,744,,,,449168,1209600,,,,,71493.12,187914.24,186890.88,6,110,0,0,47004,189720,173544,33342,5282,258,18,0,,,499390,1940,108,27744,109070,103580,190210,16516,0,0,0,,,,,,,,,,,,,,,,,,,,2046,,,,,,,,,,,,,,387.94,392,379356,27188,6956,1876,3126,10250,11352,9064,0,0,,
neg,10,0,0,0,0,0,0,0,0,3650,2900,1118,0,0,0,2760,0,40,0,0,0,18164,16050,5270,436,0,0,0,0,2,22,0,0,0,0,0,0,0,0,7668,0,40,8,4,588,320,276,6432,0,0,0,6608,236,86,134,118,18,416,52,0,0,23456,2,6,8,0,2760,136,3586,1578,,,,5080,9.59,23456,23456,24812,28,0,2222,23200,7698,1209600,204,2,6,0,1178.88,96,5505.6,0,6,0,0,3764,1444,1480,974,6,0,0,0,0,4,23456,934,6,16,8,1124,5236,344,0,0,0,0,126,1038,150,0,0,0,0,1512,34,42,0,0,100,122,0,0,0,0,146,0,0,0,0,4,4,6180,642,7640,8,0,0,0,74.74,32,6584,824,24,16,70,90,60,0,0,0,0,0
neg,28596,302,244,0,0,0,0,0,0,324,200948,1252284,454618,18792,1540,956870,0,0,0,0,0,1706352,1450536,571646,195068,0,0,0,0,1388,300,0,0,0,0,0,37524,896560,978086,16336,0,4436,3078,4066,72520,1354184,489320,902,0,0,0,716504,362430,140756,101642,85908,85106,159934,276220,6,0,2278554,20,52,56,8,956870,33282,417598,153038,349360,,,216780,28595.07,2278554,2278554,2252442,14780,556,100768,1062520,1928506,1209600,69906,0,102,0,1728670.08,0,196949.76,0,0,0,0,0,40762,445542,1082976,335996,19364,3420,446,8,14,2278554,5038,482,44732,71694,133836,1436066,226032,10580,46,0,398,1022,1722708,25260,20,332,0,0,1748232,1500,112,0,0,0,0,0,0,0,0,19598,25150,4062,0,0,77942,12716,24640,3412,0,0,0,0,186420,1118.92,1146,212184,393222,343100,169894,314880,214872,131002,70706,77858,788,0,0
