class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,46890,546,266,0,0,0,0,1150,784782,1478690,348652,151494,8878,12,0,1102564,0,0,0,368278,509714,2140310,2210040,640072,174802,8,0,0,0,1076,2258,0,0,0,0,0,15878,246272,1978578,532930,0,3286,722,1206,1678,2202,573354,1482270,635120,73820,0,1136106,648274,248748,143202,108530,87084,72926,63690,35706,229392,3149664,2184,3982,3314,0,1102564,31696,359902,278812,240980,274660,,117220,46890.91,3149664,3149664,3110490,15280,1898,68138,722500,2775370,1209600,71586,0,114,0,2415443.52,91.2,356369.28,8,624,0,51568,758178,565394,910768,407182,77282,2816,454,16,658,868,3149664,5418,648,134126,158782,124880,1945336,387972,16100,396,0,506,3766,2267004,1051626,28,316,0,0,2438558,2912,618,0,0,0,92,0,0,0,0,23616,6778,1858,5553636,691206,84574,12662,178220,50304,2929052,40280,0,0,6890910,1705.2,1534,373836,334684,233796,166052,246718,228754,706804,466482,16532,0,0,0
neg,40542,274,178,0,0,0,0,0,0,23160,1078886,1447056,167974,2780,0,1221960,0,0,0,0,0,2538186,2249678,543096,222476,0,0,0,0,418,200,0,0,0,0,0,118576,1429988,332582,838710,0,2046,780,1366,2750,1097818,1601176,13920,0,0,0,864696,681770,258556,199014,196184,209388,303316,6932,0,0,3082060,28,62,164,0,1221960,34486,370688,171328,242940,206840,,85660,40541.67,3082060,3082060,3078396,16682,13370,61542,653820,2719856,1209600,83328,0,96,0,2419565.76,0,297228.48,0,0,0,0,54,226904,1448082,942406,87732,12212,2456,10,6,10,3082060,5126,706,27470,209396,95218,1454044,900996,26754,146,0,264,574,2174262,39118,44,143640,0,0,2446322,2192,320,0,0,0,0,0,0,0,0,18614,58404,9298,0,0,109024,14936,258380,58254,0,0,0,0,814890,1261.32,1594,322932,545272,463748,204874,360896,296634,223596,150856,150296,752,0,0
neg,2136,66,40,0,0,0,0,0,0,12488,122836,9734,0,0,0,60256,0,0,0,0,0,123380,114164,42714,3656,0,0,0,0,28,20,0,0,0,0,0,0,0,25124,119934,0,1280,236,272,550,16662,126058,0,0,0,0,48970,30476,31102,20390,7928,3144,1230,1282,460,76,166202,46,36,42,0,60256,1776,20168,22382,1310700,1310700,1310700,41880,2135.52,166202,166202,166720,818,0,16278,165220,145058,1209600,3380,0,10,0,108944.64,0,34992,,,0,0,0,76472,65488,2456,558,84,0,0,14,26,166202,1158,54,6600,7960,22158,105040,2088,0,0,0,60,60,107356,31692,0,4,0,0,111760,366,458,0,0,0,0,0,0,0,0,1122,302,66,63930,23772,3202,640,7560,780,4,220,0,0,1135610,,,37614,16812,7698,5002,9284,9216,11818,47246,368,0,0,0
neg,61944,2130706432,608,0,0,0,0,0,0,13546,933352,2037992,1459104,106518,13432,1884486,0,0,0,1742,4156,4005874,3457538,731726,471850,0,0,1972,0,1234,240,0,0,0,0,0,16524,1723336,2711088,112996,0,4682,3220,6202,89392,3327794,1130592,2062,0,0,0,1332816,984114,404670,426400,508838,440976,294366,171716,48,0,4740218,1492,1732,644,10,1884486,47010,307942,420304,186280,168440,210400,157320,61944.62,4740218,4740218,4727956,31627,18816,104590,1101580,4563944,1209600,145162,2,158,0,3903633.6,0,655901.76,0,0,0,0,5476,305882,1383180,1901032,905894,54142,7716,622,0,6,4740218,7970,818,54078,410502,175870,2573596,1292210,48626,272,2,868,714,3700030,232556,0,310,0,36,3949214,3748,1292,0,0,0,0,0,0,0,0,28258,29048,17402,0,0,74498,14010,19949820,2368028,0,0,0,0,42436190,1877.68,1962,693562,989660,815484,383102,659354,451462,282236,145094,140574,3416,0,0
neg,184,2130706466,0,0,0,0,0,0,3288,16288,8056,1202,0,0,0,2544,0,0,0,3492,5676,30594,29256,26466,1742,0,0,0,0,46,124,0,0,0,0,0,0,0,1728,27106,0,148,122,830,122,40,20274,1530,5768,0,0,22784,4450,500,180,224,104,372,56,14,150,60600,12,14,4,0,2544,428,19860,6420,,,,25900,183.63,60600,60600,62964,78,46,5856,59920,28946,1209600,938,0,0,0,12644.16,0,15168.96,2,20,0,1752,16140,8318,1680,318,626,0,0,0,0,10,60600,1232,30,302,74,1212,9396,14488,1966,134,0,0,0,0,0,0,0,0,0,0,120,102,0,0,0,0,0,0,0,0,666,0,0,0,0,394,76,78980,7900,0,0,0,0,0,1.52,106,16934,4224,900,450,574,2352,3148,252,0,0,0,0
neg,29712,,,0,0,0,0,0,0,49518,1204054,767612,113220,1070,0,999752,0,0,,0,0,2010690,1873844,241398,102234,0,0,0,0,0,0,0,0,0,0,0,48260,761110,1238976,87128,0,2424,634,790,1352,518066,1607130,5078,0,0,0,858944,363098,202334,153880,138258,130722,161934,117624,8666,14,2252322,14,734,104,148,999752,16524,139598,100972,135300,0,0,102040,29711.13,2252322,2252322,,13627,93750,,1038500,,1209600,0,,,,1793831.04,0,337504.32,,,0,0,896,538872,1224798,327564,37898,4796,650,0,,0,2252322,2748,270,91992,71278,533864,1370336,63086,1900,0,0,,,,,,,,,,1252,84,,,,,,,,,9248,23160,4682,0,0,56642,7720,5823880,998076,0,0,0,0,,,,347130,419998,323844,164726,378476,264560,115150,54656,65252,1682,0,0
neg,26338,862,760,0,0,0,0,0,0,3788,216106,1171262,452270,21090,1176,791380,3968,0,0,0,0,1611340,1343466,448062,217582,0,0,0,0,1822,260,0,0,0,0,0,25734,972296,784562,83100,0,1792,1192,1526,77940,1446724,336150,368,0,0,0,509278,477110,154834,119246,105468,100152,161936,235296,2372,0,2059972,42,642,98,32,791380,18428,214888,230418,293960,,,147980,26337.45,2059972,2059972,2024638,14053,12156,78656,845160,1865692,1209600,45000,2,122,0,1582363.2,0,281271.36,0,0,0,0,0,21294,489928,1081992,252798,16320,3034,326,32,38,2059972,3246,456,32030,95828,105730,981076,622760,24418,148,0,1090,804,787652,60808,12,640,0,24,1622036,1430,298,0,0,0,0,0,0,0,0,13184,38884,11098,0,0,26686,4504,11576940,1308198,1697316,2180,0,0,309570,853.42,974,293308,349080,272534,140288,316286,293508,126820,57516,16352,0,0,0
neg,29716,0,,0,0,0,0,0,13190,87980,856276,3385842,2713894,516288,7274,3304174,0,266,0,1912,2402,7291652,6771068,834796,444394,0,0,0,0,0,0,39326,18336,10604,20326,8802,72680,208190,6900590,301890,0,3276,892,1236,19050,5752102,1804154,32,2,0,0,4798602,2021118,447896,201096,75514,25334,9258,1926,0,0,8128900,242,190,3576,218,3304174,94468,270886,562618,118860,104520,117120,107620,29715.84,8128900,8128900,8104590,18426,187842,82868,862360,7580744,1209600,0,,,,4884984,196630.08,2488263.36,0,0,0,0,27480,312586,1281776,3158232,2537450,252058,10372,790,,116,8128900,6422,1060,348072,1969196,504796,2466032,2215236,69586,344,0,,,,,,,,,,13442,182,0,0,65830,212484,0,0,0,0,36976,818,212,0,0,157994,27854,21793740,2511812,0,26736,0,0,9736550,1941.6,2108,2731540,3940526,865962,19956,13570,4108,2660,1438,982,2,0,0
neg,64724,2130706438,0,0,0,0,0,0,0,148,504100,2733310,958260,95826,9034,2028460,0,0,0,0,0,3720668,3107138,743512,512430,0,0,14090,0,4394,798,0,0,0,0,0,0,3610342,690330,6,0,2732,1366,1938,2232,59458,4232558,394,0,0,0,1179918,1075624,244060,201526,162348,135506,246886,1054746,64,0,4464954,64,322,180,52,2028460,62832,301824,439722,228340,179800,170380,156820,64724.42,4464954,4464954,4458612,36782,100,76572,826900,4300678,1209600,136388,0,0,0,3568743.36,31624.32,700308.48,0,1774,0,0,0,50114,1135708,2338258,722040,47584,5938,1036,0,116,4464954,6476,896,131428,457722,181968,2438770,1048470,34782,166,0,0,0,0,0,0,0,0,0,0,4604,218,0,0,40,31658,0,0,0,0,41976,108122,29658,0,0,103738,17556,6503820,650398,59524,38200,0,0,5353690,1829.1,1916,751450,783072,454144,235728,482032,403772,361454,266938,534624,27464,0,0
neg,29222,570,368,0,0,0,0,0,0,480,271870,1220562,590026,57956,8004,1069256,2948,130,0,0,0,1869728,1617684,405948,207260,0,0,0,0,1350,390,0,0,0,0,0,122870,1251246,685894,88888,0,1600,684,1466,167496,1319654,657942,56,0,0,0,878134,463500,144700,100922,75234,66608,87528,310036,22236,0,2276114,300,996,370,6,1069256,32012,166072,238110,257560,,,143920,29221.83,2276114,2276114,2273300,14299,15244,103386,1061240,2148898,1209600,56950,0,152,0,1748200.32,0,399038.4,0,0,0,0,0,46802,603414,1063860,408652,23820,2328,22,278,288,2276114,3152,400,33376,174998,127874,1363208,428926,16832,132,0,786,1466,632974,90974,46,117132,0,0,1781368,1710,276,0,0,0,0,0,0,0,0,18682,32178,5528,0,0,56196,7910,2867340,408334,1700348,5554,0,0,1410250,880.08,922,419086,383122,292072,160016,301270,310002,154470,70712,57622,526,0,0
neg,29282,0,,0,0,0,0,0,0,2004,294554,994834,490680,2296,0,898654,0,0,,0,0,1595384,1427844,264176,135672,0,0,0,0,0,0,0,0,0,0,0,8560,259020,946322,570466,0,4332,1726,2658,4054,681712,1089788,98,0,0,0,583738,347260,195582,154486,135130,125720,143600,94224,4622,6,1859816,122,280,56,6,898654,21390,131240,132096,188320,0,0,72620,29282.08,1859816,1859816,,12483,10922,,646540,,1209600,0,,,,1608734.4,0,172435.2,,,0,0,0,93974,754758,876032,49994,7672,1862,76,,0,1859816,2864,256,76776,71864,114290,1425794,90702,1820,2,0,,,,,,,,,,1020,62,,,,,,,,,11222,30074,5636,0,0,55648,10894,2703480,363710,0,0,0,0,,,,183192,313230,206726,100416,208788,260912,257224,136816,116938,126,0,0
neg,23890,0,,0,0,0,0,0,0,2018,799294,872354,82074,640,0,850306,0,206,0,0,0,1535934,1279912,490930,174136,0,0,0,0,0,0,0,0,0,0,0,0,689298,1067082,0,0,2178,976,1154,3486,35118,1713428,34,6,0,0,674964,373344,102490,69896,66868,154108,314708,2,0,0,2027788,378,1126,2034,402,850306,28552,252500,237050,289180,,,194380,23889.42,2027788,2027788,2013608,11310,74500,74002,809780,1756380,1209600,0,,,,1358542.08,0,375921.6,0,354,0,0,0,108178,1020204,557456,60404,8170,1908,60,,0,2027788,4322,548,42488,239014,145024,643790,660268,20760,166,0,,,,,,,,,,2340,186,0,0,0,0,0,0,0,0,16862,30944,5234,0,0,59648,9342,1852780,342576,0,0,0,0,257290,1215.08,1442,391898,367680,169170,76590,153548,157062,96988,86858,234586,22000,0,0
neg,25202,46,22,0,0,0,0,12894,332038,1420892,348624,9354,0,0,0,871412,0,0,0,83376,134400,1736728,1588266,363016,187988,14,0,0,0,204,196,0,0,0,0,0,0,0,777020,1346782,0,5276,6052,8462,8552,3740,393736,1462338,187218,48428,0,1065172,325450,174678,114766,85406,68030,56302,55188,42784,136026,2183604,10,1286,1444,4,871412,24244,95430,266438,214580,,,144600,25202.23,2183604,2183604,2166488,10750,172,95090,970260,2124746,1209600,63644,0,112,0,1440864.96,0,681224.64,542,1074,12118,15838,293782,546828,390470,290374,297498,188938,77332,10624,22,42,2183604,3564,360,363916,220398,131788,1040118,358918,4626,114,0,26,310,1422898,711950,0,10,0,0,1471134,3682,3586,0,0,0,0,0,0,0,0,13060,5528,2288,1426308,551752,47750,10788,7820,1810,422164,542,0,0,5202230,1092,822,698052,280542,174382,84306,176668,584924,110556,13584,788,0,0,0
neg,200,4,20,0,0,0,0,0,6568,60194,83440,5282,0,0,0,44056,0,0,0,9562,16252,136588,128810,39148,6214,0,0,0,0,6,12,0,0,0,0,0,0,0,148164,7320,0,1978,104,168,418,5202,146054,382,980,122,76,150394,3182,822,278,62,68,112,422,114,30,185414,0,0,4,0,44056,1316,16414,22524,,,,37800,199.13,185414,185414,194910,223,0,17690,184200,155484,1209600,456,0,18,0,11224.32,93678.72,48730.56,0,30,0,10060,54690,82642,7268,814,10,0,0,0,6,2,185414,1880,60,1838,57834,73112,20390,370,0,0,0,26,106,10592,68,0,14,0,0,16530,284,106,0,0,190,103694,0,0,0,0,1286,0,0,2656,282,0,44,60,6,137884,10,0,0,0,228.62,240,145730,6374,652,198,218,332,812,1140,28,0,0,0
neg,120300,4170,3986,0,0,0,0,0,303358,3401110,3934624,966522,65658,2228,0,3525560,0,0,0,148514,231646,7084190,5859128,2937736,1190480,0,0,0,0,5020,7562,0,0,0,0,0,0,220,3071752,5601528,0,7244,4830,7684,11246,476924,8165572,0,0,0,0,2276424,3890280,1046948,432388,245770,156584,123854,211652,265636,23964,10171208,2954,2050,2598,0,3525560,119888,1684770,1249880,326600,325400,317120,131940,120299.94,10171208,10171208,10167096,39511,2718,41420,484360,8673500,1209600,411210,30,218,0,7275118.08,178810.56,1212800.64,30,2646,0,25192,1489130,4542626,2114758,448182,44600,8130,882,0,3364,4702,10171208,13062,2184,656598,824646,378676,5390774,1361166,46052,342,0,2208,12400,7270250,798386,0,8210,0,0,7345102,9408,880,0,0,4520,192600,0,0,0,0,68576,96722,15004,18610270,2083028,361774,41532,29042740,2923192,9388310,171684,0,0,548400,3848.04,4094,1460184,1552642,1447224,693508,1507786,384626,547058,1058338,22134,0,0,0
neg,39360,256,172,0,0,0,0,0,0,234556,1765892,724040,54782,3742,0,1460422,0,0,0,0,0,2523660,2231846,721202,229218,0,0,0,0,728,166,0,0,0,0,0,117166,1905542,482032,278272,0,3490,406,706,1304,15760,2760616,730,0,0,0,879030,683216,185484,147682,136208,141532,162042,390612,57200,6,3245400,150,698,480,2,1460422,37502,533012,187228,256500,273900,,184840,39359.68,3245400,3245400,3250072,19298,216,77936,820220,2783012,1209600,84116,0,82,0,2491045.44,0,288127.68,0,834,0,0,4856,603508,1379842,707566,75046,9370,2624,200,2,6,3245400,6384,724,40768,104928,140140,1646456,815702,27750,160,0,352,470,2140788,85220,0,52954,0,0,2520818,2594,184,0,0,0,0,0,0,0,0,20466,41444,6724,0,0,77266,10232,597280,65340,0,0,0,0,937120,1307.6,1530,304128,644166,485822,244528,475600,388254,145784,48672,46058,0,0,0
neg,896,0,,0,0,0,0,0,0,2460,6054,154,0,0,0,30176,0,0,0,2768,5416,68292,55640,39658,3984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8668,0,96,32,30,36,60,8414,0,0,0,0,6934,564,280,266,204,178,192,50,0,0,110866,2,0,0,0,30176,934,29084,10146,,,,38560,896.22,110866,110866,23174,18,0,10306,109440,8708,1209600,364,,,,45018.24,9772.8,15009.6,0,14,0,0,170,2986,3872,1140,470,22,8,0,,0,110866,84,16,10,2090,250,2660,2772,786,0,0,,,,,,,,,,36,14,50,6892,0,0,0,0,0,0,1148,0,0,0,0,0,0,0,0,0,0,0,0,0,38.52,34,6080,1116,540,66,96,42,60,668,0,0,0,0
neg,93768,1558,1502,0,0,0,0,0,0,3456,2012004,3952224,1143868,109422,17242,3135436,0,0,0,0,0,6323430,5333390,1228596,820958,0,0,2694,0,5692,878,0,0,0,0,0,170398,5372256,976034,719528,0,9070,5736,4672,145798,5694460,1378156,324,0,0,0,2175550,1414064,616614,498092,462134,468552,917360,685816,34,0,7553626,38,56,614,10,3135436,92508,559398,666106,199480,208100,171680,50040,93767.95,7553626,7553626,7533350,57729,30760,17270,277320,7238216,1209600,306892,4,150,0,6319367.04,0,911533.44,0,0,0,0,0,129956,2575438,3593608,854950,68056,14542,1666,80,86,7553626,12122,1670,276428,522020,345074,4746338,1289800,44516,248,0,1986,2378,5254392,83088,0,0,0,26,6386804,5712,1144,0,0,0,0,0,0,0,0,53264,124826,19486,0,0,200416,46182,3557100,504224,4428818,14552,0,0,5626340,2963.86,3672,973988,2017162,1278682,614686,994068,648436,369978,172136,165108,3972,0,0
neg,45956,68,50,0,0,0,0,0,0,118,141564,2028092,690428,21826,360,1205762,0,0,0,0,0,2690674,2465200,268680,188248,0,0,0,0,178,88,0,0,0,0,0,21364,1004392,1348526,508106,0,2162,586,628,20784,2002876,854344,1002,6,0,0,909012,797372,271608,200024,161176,140982,177748,224466,0,0,2959568,72,310,98,0,1205762,28456,149516,118596,108400,112240,,45100,45955.28,2959568,2959568,2971730,18415,7598,52356,536860,2882388,1209600,81898,4,86,0,2541699.84,0,338199.36,0,0,0,0,0,8178,869830,1743754,242152,14818,3610,46,8,18,2959568,3678,304,29070,221288,88724,1614528,918574,6022,198,2,76,266,2365932,24680,0,650,0,6,2553582,1460,98,0,0,0,0,0,0,0,0,13760,77256,15716,0,0,89362,13092,8018160,846514,0,0,0,0,44955300,784.06,684,353278,486080,355392,180218,395116,328188,323046,232832,227494,744,0,0
neg,10526,252,238,0,0,0,0,0,7934,70954,250234,287500,7628,0,0,256480,0,0,0,6688,8886,607602,587468,50336,16098,0,0,0,0,760,184,30252,12992,9250,15254,6296,65560,168638,191908,124100,0,432,124,190,308,65840,557282,74,0,0,0,175970,333372,68040,27736,14080,3876,982,194,0,0,664756,384,486,1786,0,256480,3522,32282,17900,,,,49360,10526.54,664756,664756,663934,2322,108,65952,663500,624250,1209600,10974,0,6,0,579889.92,0,43904.64,0,0,0,0,34990,171866,298620,112486,5134,1074,80,0,0,4,664756,668,86,3974,28854,9098,466066,109954,5544,6,0,410,600,567082,340554,0,22,0,38,582534,326,74,0,0,0,0,0,0,0,0,1916,876,282,0,0,10022,1816,118980,12374,92130,2862,0,0,9526540,268.6,214,47348,56648,56008,119440,198686,141990,3452,478,200,0,0,0
neg,58590,388,372,0,0,0,0,0,0,1414,66500,2502994,1098532,62966,1442,1571702,0,0,0,0,0,3334444,2853034,707332,395008,0,0,0,0,1354,324,0,0,0,0,0,5512,1862666,1713958,151712,0,2640,1268,1984,14150,2727782,985990,34,0,0,0,1202750,963444,415814,299344,220692,175384,213260,243160,0,0,4042624,38,14,228,10,1571702,40954,420696,283630,168800,184560,292560,52500,58589.23,4042624,4042624,4032140,24320,5608,35182,404560,3733848,1209600,99030,2,68,0,3413126.4,12019.2,305735.04,0,0,0,0,0,120,818570,2180594,693678,32692,7500,694,390,398,4042624,6106,870,96944,170672,165060,2600592,674014,19386,204,0,550,900,1933972,51022,0,37128,0,16,3432334,2522,288,0,0,2350,12858,0,0,0,0,25026,59718,21956,0,0,74568,12780,27638920,2968574,0,0,0,0,57589460,1748.8,1874,341720,706674,558298,315274,637374,495142,302756,169370,203220,4020,0,0
neg,4,78,50,0,0,0,0,0,1700,9100,1544,1092,0,0,0,952,0,0,0,850,1300,2444,2310,3286,70,2,0,0,0,110,108,0,0,0,0,0,0,0,9482,3954,0,1166,6,0,6,8,220,11986,44,0,0,10544,1064,402,300,208,126,104,536,14,138,6598,0,4,0,0,952,78,2164,1054,,,,3140,3.47,6598,6598,26648,44,0,604,6480,13484,1209600,694,0,12,0,4667.52,0,7678.08,0,12,0,6,9856,2276,368,256,674,0,0,0,10,30,6598,1168,14,432,268,156,3010,6640,1286,462,0,82,202,3308,224,0,28,0,0,4978,50,84,0,0,0,0,0,0,0,0,90,0,0,96,138,98,70,220,22,2430,26,0,0,0,102.2,50,9110,3726,238,44,64,52,84,118,0,0,0,0
neg,8,0,0,0,0,,,,,,,,,,,1802,0,164,0,1298,2798,18638,17972,6130,28,0,0,0,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26086,0,4,2,0,1802,96,3808,2302,,,,6000,8.16,26086,26086,27044,19,72,2516,25880,6550,1209600,254,0,4,0,1671.36,0,3947.52,,,,,,,,,,,,,4,8,26086,,,,,,,,,,,0,0,1306,82,0,0,0,0,2224,50,60,0,0,0,0,0,0,0,0,176,0,0,224,98,28,10,1600,158,0,14,0,0,0,,,,,,,,,,,,,0,0
neg,58990,0,,0,0,0,0,0,0,2048,313898,2424808,1006006,3676,0,1856946,0,58,0,0,0,3464930,3168042,501572,231126,0,0,0,0,0,0,0,0,0,0,0,7646,1055032,1549164,1138594,0,6574,5222,16590,21022,2041190,1659832,6,0,0,0,1497484,538858,345332,272910,267772,377310,428508,22262,0,0,3967270,0,114,96,246,1856946,43360,256648,243764,129500,137520,199980,27280,58989.73,3967270,3967270,3929318,24122,888746,29122,330740,3750436,1209600,0,,,,3384132.48,0,360682.56,0,0,0,0,0,49978,1318556,2063412,290962,22882,4556,90,,0,3967270,4140,682,110538,253154,188630,2314384,867494,11408,6,0,,,,,,,,,,2172,102,0,0,0,0,0,0,0,0,21242,67120,11972,0,0,149736,23880,5005480,1148602,0,0,0,0,960060,1162,1576,391246,714166,554978,280406,565634,418670,291550,187016,330194,16576,0,0
neg,126464,584,334,0,0,0,0,0,216622,1236950,4546600,2613320,500332,30034,0,3872200,0,50,0,84906,128592,7965600,7065380,2426680,837488,2,0,0,0,1344,6250,0,0,0,0,0,0,41278,5298380,3804220,0,7588,2602,3864,6064,479250,8644496,0,0,0,0,3029920,3110000,1015496,512426,302780,184716,145650,391110,399288,52486,10478100,3820,2664,14122,0,3872200,117214,1526428,895780,406880,296160,234800,175860,126464.4,10478100,10478100,10491400,45986,9352,72096,789160,9143860,1209600,225834,0,384,0,7187720,317838,1631234,0,1998,0,39540,512324,3058500,3455380,1799642,253434,22022,2992,26,1208,1274,10478100,12128,2114,356816,1665628,571238,5356220,1139392,39794,542,0,400,11156,991052,1394726,0,2360,0,0,7239180,10526,3494,0,0,3120,322584,0,0,0,0,52776,56648,9688,21333854,2371480,332978,39072,19377320,2161980,10281010,227230,0,0,6464320,3601.92,3858,2007860,1486690,1191486,481406,854510,569518,1125298,1421874,5226,0,0,0
neg,22,0,,0,0,0,0,0,0,2054,9468,6254,394,0,0,7404,0,38,0,298,456,29508,23706,7072,2100,0,0,0,0,0,0,0,0,0,0,0,0,0,90,16532,1548,1308,14,8,14,36,16770,20,0,0,0,15696,1010,380,116,684,188,58,38,0,0,36914,8,10,10,0,7404,452,470,6542,,,,6620,21.08,36914,36914,35554,51,34,3398,36400,18280,1209600,0,,,,4381.44,3456,9285.12,0,14,0,0,1686,4808,8350,2050,942,312,14,8,,20,36914,1276,44,76,330,1748,3618,8900,2114,64,0,,,,,,,,,,214,96,0,0,0,0,0,0,5360,8466,480,0,0,0,0,92,24,9580,1000,0,0,0,0,0,152.74,106,14210,3372,344,68,52,96,16,12,0,0,0,0
neg,40842,496,436,0,0,0,0,0,0,224,193282,2256974,546032,6752,0,1229740,0,0,0,0,0,2596148,2176258,641032,362344,0,0,0,0,654,170,0,0,0,0,0,164992,1334062,1086378,417832,0,7514,11784,18208,96652,2279728,587622,1756,0,0,0,1080478,727410,356254,320600,292424,204642,21456,0,0,0,3238054,0,408,282,12,1229740,33862,337134,297690,214640,283460,,130720,40841.01,3238054,3238054,3227914,16633,4786,76730,809100,3003264,1209600,92650,10,106,0,2596025.28,0,403978.56,0,0,0,0,0,7780,912498,1517476,537526,22252,5230,502,4,8,3238054,5334,510,45324,205536,141840,2135806,461280,7506,128,0,1106,472,2561864,57202,0,5136,0,58,2640372,1950,336,0,0,0,0,0,0,0,0,22062,31448,5958,0,0,83278,11976,228660,23704,0,0,0,0,1182330,1077.64,1256,428420,673848,477084,248072,490888,402108,181300,57860,43382,302,0,0
pos,189008,1130,,0,0,8252,151670,419434,3097192,6678786,3772376,681488,77498,182,0,6187848,7800,0,0,889252,1443924,11317696,10537314,3074082,1435558,2,0,0,0,12516,1754,0,0,0,0,0,0,4168,6941894,7727670,213146,22318,17404,19692,29506,2142246,9186434,1712848,1756430,0,0,6401934,1948902,1170332,1119000,777784,565858,422900,354386,199660,1926122,15281958,1252,6444,384,44,6187848,191412,897576,2174102,362240,357740,281860,284420,189008.32,15281958,15281958,15210420,91140,38500,68270,755300,14890172,1209600,0,,,,10513477.44,1058016,3308020.8,824,2586,243226,576502,1657188,2600914,2564692,1492000,1396938,1588094,1898816,868508,,0,15281958,8756,1184,3042812,1810390,914344,7691862,1406300,11166,64,0,,,,,,,,,,12070,1310,276930,1193030,0,0,0,0,0,0,114358,94070,19880,0,0,453558,56720,20543780,2775088,0,0,0,0,24865130,2429.3,2758,4428596,2055880,1243234,610524,1392830,2066464,2120486,919224,49632,8,0,0
neg,238238,952,,0,0,0,4372,162692,1072832,5097984,5592878,3276180,588608,57804,0,7646340,0,0,0,536156,817210,12631508,10718822,5354288,1860714,2,0,0,0,5396,1046,0,0,0,0,2,164896,1256090,11362740,3069622,0,12106,4696,7868,16796,5636812,10175070,2,0,0,0,4511062,4747188,1712154,1126644,726572,573710,502266,692736,663512,597506,18527240,570,1144,3584,380,7646340,345222,3249388,2085500,335820,324760,371000,91460,238238.26,18527240,18527240,18411658,84405,2287086,104,327120,15853350,1209600,0,,,,12594285.12,248433.6,2995173.12,,,31562,508748,2768108,5571826,4262708,2226912,429004,47710,6584,188,,2804,18527240,14444,4536,2135660,1068510,1715160,10119320,765952,29766,2,0,,,,,,,,,,16098,712,0,0,11460,253122,0,0,0,0,192646,51988,17536,33032158,7561274,675300,170552,12350220,5063222,17814388,55862,0,0,406710,,,3358334,1897126,1477394,810382,1770300,1321648,2040096,3057722,120348,0,0,0
neg,1336,146,,0,0,0,0,0,0,198,47600,37576,252,0,0,36750,0,0,0,0,0,102816,93188,64224,4712,0,0,0,0,156,62,0,0,0,0,0,0,25024,9256,51346,0,2092,66,106,122,3404,78614,1222,0,0,0,38124,33100,8144,3630,1732,352,446,86,8,4,167092,18,18,146,0,36750,1182,55894,8278,1310700,1310700,1310700,63700,1335.51,167092,167092,170788,295,244,16396,166600,85626,1209600,1864,,,,70365.12,0,13168.32,,,0,0,0,22572,56822,5326,750,156,0,0,,10,167092,2076,30,646,5210,2080,57406,16288,1890,0,0,172,292,62430,46118,0,182,0,0,63904,138,48,0,0,0,0,0,0,0,0,768,192,66,0,0,1332,304,60,106,149574,172,0,0,335520,,,16354,9972,3322,1434,2686,50060,1572,146,80,0,0,0
neg,8,6,0,0,0,0,0,0,0,56,912,3772,0,0,0,1936,0,258,0,0,0,12162,10654,3172,116,0,0,0,0,10,2,0,0,0,0,0,0,0,0,4740,0,1916,12,30,32,1278,1472,0,0,0,0,3934,186,82,92,22,18,64,304,20,18,15350,0,6,0,2,1936,116,2292,864,1310700,1310700,1310700,3020,7.45,15350,15350,16934,15,166,1448,15200,4740,1209600,194,0,6,0,1602.24,34.56,1248,,,0,0,0,668,3390,464,218,0,0,0,2,6,15350,1876,10,18,12,96,628,1622,470,8,0,2,2,890,56,0,0,0,0,1718,34,36,0,0,20,54,0,0,0,0,128,0,0,164,86,38,8,2280,456,0,4,0,0,0,,,3382,1196,42,12,20,40,46,2,0,0,0,0
